Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
637232400 0.2577197 0.08259307 0.03906531 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2292.091 1325.794 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.82093 -3.805142 -3.827881 -3.829655 -3.858357 -3.926991 -3.759942 10661.99 18518.52 15992.98 9259.259 3 4.249032 198.0239 0.004102238 35.92589 0.004101854 1776.332 45 2.071588e-05 0.0001687341 0.02403616 0.01357645 2.320359e-05 0.006094391 0 -0.0004546385 0.002971245 0.003577785 23.31266 6 6 9 0 0 0 0.4950401 0 42.0959 41.3861 16.60798 31.47485 31.47485 -3.805354 -3.710133 -3.567313 0.05248508 0.05382827 0.0559767 40.86029 40.95056 40.98497 13.00393 4.005564 2.062062 0 0.000332573 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
637236000 0.2577111 0.08258611 0.039062 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2252.46 1304.615 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.850997 -3.827349 -3.861409 -3.860615 -3.858357 -3.926991 -3.762007 10661.99 18518.52 15992.98 9259.259 3 4.544825 197.2559 0.003202112 35.90054 0.003201878 1776.332 45 1.623329e-05 0.000235069 0.04588273 0.02422944 3.232488e-05 0.008217956 0 0.001074589 0.003377724 0.003765643 27.00383 6 6 9 0 0 0 0.6743019 0 32.92693 41.02675 16.60798 31.25924 31.25924 -3.807148 -3.713611 -3.570909 0.05246043 0.053778 0.05592052 40.85864 40.94718 40.9812 12.97644 3.988749 2.052758 0 0.0005822793 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
637239600 0.257261 0.08244233 0.03899435 0.2624916 0.08419003 0.03975265 0.6824721 1.55 0.26 2181.084 1267.645 1e-05 2e-05 75.06875 77.98477 0 0 0 -3.904274 -3.859284 -3.924083 -3.916508 -3.859284 -3.926991 -3.766532 10661.99 18518.52 15992.98 9259.259 3 4.834716 181.6979 0.001869842 35.34965 0.001869762 1776.332 45 1.029094e-05 0.0002172038 0.07722851 0.03833698 2.98671e-05 0.01233036 0 0.003888102 0.004258832 0.00418343 30.39526 6 6 9 0 0 0 0.8193153 0 24.21357 40.37149 16.60798 30.86608 30.86608 -3.812348 -3.718005 -3.574911 0.05238907 0.05371463 0.05585809 40.85384 40.94292 40.97702 12.89715 3.967626 2.04246 0 0.000907299 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
637243200 0.2515116 0.08060444 0.03812435 0.2565495 0.08228419 0.03885276 0.6676643 1.55 0.26 2110.781 1225.96 1e-05 2e-05 75.63313 78.46244 0 0 0 -3.938676 -3.871946 -3.988897 -3.982535 -3.871946 -3.938676 -3.772602 10661.99 18518.52 15992.98 9259.259 3 5.071267 163.6255 0.001050973 34.60603 0.001050948 1776.332 45 6.423041e-06 0.0001706388 0.1132215 0.05358257 2.346354e-05 0.01412012 0 0.005057481 0.00467715 0.004385484 33.01527 6 6 9 0 0 0 0.9103892 0 17.87288 39.71551 16.24763 30.32836 30.32836 -3.819225 -3.722843 -3.579117 0.052295 0.05364503 0.05579266 40.84752 40.93824 40.97263 12.7932 3.944529 2.031708 0 0.001264063 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
637246800 0.2422563 0.077645 0.03672317 0.2469717 0.07921225 0.03740225 0.6202717 1.55 0.26 2052.192 1184.202 1e-05 2e-05 76.54283 79.99124 0 0 0 -3.977394 -3.892781 -4.045436 -4.052144 -3.892781 -3.977394 -3.779573 10661.99 18518.52 15992.98 9259.259 3 5.208611 152.5508 0.0006494946 34.08273 0.000649485 1776.332 45 4.257562e-06 0.0001293775 0.1426666 0.06573727 1.778974e-05 0.01538244 0 0.005930937 0.004966973 0.00448453 34.48094 6 6 9 0 0 0 0.9326109 0 14.39035 39.16044 15.09433 29.53399 29.53399 -3.827424 -3.727994 -3.583428 0.05218327 0.05357111 0.05572575 40.84001 40.93328 40.96815 12.67059 3.920116 2.020758 0 0.001577372 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
637250400 0.2300465 0.07374021 0.03487447 0.2343434 0.07516194 0.03548979 0.5618468 1.55 0.26 1993.067 1147.553 1e-05 2e-05 77.74225 81.87591 0 0 0 -4.028318 -3.921129 -4.105003 -4.116341 -3.921129 -4.028318 -3.787758 10661.99 18518.52 15992.98 9259.259 3 5.215634 151.9846 0.0004195849 34.05439 0.0004195809 1776.332 45 2.760707e-06 8.953462e-05 0.1530349 0.07041976 1.231116e-05 0.01727126 0 0.007262176 0.005389534 0.004619553 34.55485 6 6 9 0 0 0 0.8798589 0 13.32571 38.59219 13.67256 28.62434 28.62434 -3.837325 -3.7336 -3.58788 0.05204899 0.05349091 0.05565682 40.83099 40.92789 40.96353 12.52445 3.893758 2.009527 0 0.001760975 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
637254000 0.2164226 0.06938252 0.03281162 0.2202729 0.07064904 0.0333589 0.5056405 1.55 0.26 1944.497 1122.01 1e-05 2e-05 79.07865 83.68901 0 0 0 -4.081362 -3.95403 -4.155954 -4.162932 -3.95403 -4.081362 -3.797212 10661.99 18518.52 15992.98 9259.259 3 5.08672 162.363 0.0003094418 34.54921 0.0003094397 1776.332 45 1.905864e-06 6.164102e-05 0.139328 0.06573727 8.475716e-06 0.01935091 0 0.008749792 0.005850357 0.00475076 33.18214 6 6 9 0 0 0 0.7559164 0 14.39035 38.11906 12.30478 27.79335 27.79335 -3.848918 -3.739704 -3.59247 0.05189265 0.05340385 0.05558593 40.82048 40.92204 40.95878 12.35594 3.865304 1.998028 0 0.001756444 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
637257600 0.2034275 0.06522556 0.03084416 0.2068769 0.06635249 0.03133016 0.4631178 1.55 0.26 1914.801 1110.662 1e-05 2e-05 80.35099 85.06072 0 0 0 -4.124738 -3.986824 -4.188057 -4.184146 -3.986824 -4.124738 -3.807676 10661.99 18518.52 15992.98 9259.259 3 4.844164 180.7271 0.0002727203 35.31275 0.0002727186 1776.332 45 1.509017e-06 4.428137e-05 0.1081511 0.05358257 6.088735e-06 0.02107588 0 0.01000915 0.006231936 0.004834797 30.50234 6 6 9 0 0 0 0.5736428 0 17.87288 37.82686 11.26999 27.20411 27.20411 -3.861677 -3.746228 -3.597153 0.05172165 0.05331112 0.05551379 40.80899 40.9158 40.95394 12.17366 3.835171 1.986377 0 0.001482054 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
637261200 0.1928117 0.06182984 0.02923739 0.1959565 0.06284993 0.02967633 0.4397009 1.55 0.26 1905.647 1112.308 1e-05 2e-05 81.38821 85.8161 0 0 0 -4.150041 -4.014765 -4.198104 -4.181049 -4.014765 -4.150041 -3.818621 10661.99 18518.52 15992.98 9259.259 3 4.530726 190.7791 0.0002676034 35.68008 0.0002676018 1776.332 45 1.402687e-06 3.108778e-05 0.07237265 0.03833698 4.274602e-06 0.02208613 0 0.01077591 0.006458351 0.004851867 26.83341 6 6 9 0 0 0 0.3530138 0 24.21357 37.73633 10.70014 26.92186 26.92186 -3.874738 -3.753013 -3.601864 0.05154777 0.05321501 0.0554414 40.79731 40.90935 40.94909 11.99047 3.804137 1.974739 0 0.0009090351 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
637264800 0.1855063 0.05949387 0.02813251 0.1884604 0.06044567 0.02854109 0.4339211 1.55 0.26 1913.078 1122.751 1e-05 2e-05 82.10019 86.00254 0 0 0 -4.155976 -4.034646 -4.189943 -4.161559 -4.034646 -4.156459 -3.829424 10661.99 18518.52 15992.98 9259.259 3 4.196476 19.6187 2.920172e-05 13.55804 2.92017e-05 1776.332 45 1.488463e-06 2.144058e-06 0.04236594 0.02422944 2.948086e-07 0.02232352 0 0.01099152 0.006520336 0.004811667 22.63001 6 6 9 0 0 0 0.1179882 0 32.92693 37.80984 10.55948 26.9097 26.9097 -3.887447 -3.759888 -3.606549 0.0513797 0.05311798 0.0553696 40.78601 40.90283 40.94428 11.81544 3.773004 1.96325 0 0.0003028063 0 1.022684 0 22.5 0 0 1 62.5 
637268400 0.1815536 0.05823092 0.02753571 0.1844207 0.05915003 0.02792932 0.4339211 1.55 0.26 1925.939 1132.052 1e-05 2e-05 82.48387 86.00254 0 0 0 -4.147427 -4.045617 -4.175929 -4.144427 -4.045617 -4.156459 -3.839261 10661.99 18518.52 15992.98 9259.259 3 4.148461 19.39552 3.196694e-05 13.45108 3.196692e-05 1776.332 45 1.648161e-06 2.096268e-06 0.03740561 0.02164019 2.882376e-07 0.0219443 0 0.01075466 0.006451666 0.004737975 21.99883 6 6 9 0 0 0 0 0 34.91904 37.93672 10.55948 26.98582 26.98582 -3.899626 -3.766715 -3.611174 0.05121966 0.05302197 0.05529891 40.77526 40.89637 40.93954 11.65063 3.742395 1.951988 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
637272000 0.1795629 0.05759735 0.0272369 0.1824058 0.05850378 0.02762418 0.4339211 1.55 0.26 1935.818 1137.06 1e-05 2e-05 82.67524 86.00254 0 0 0 -4.140304 -4.05116 -4.16526 -4.135292 -4.05116 -4.156459 -3.849178 10661.99 18518.52 15992.98 9259.259 3 4.101001 19.12683 3.406764e-05 13.3213 3.406762e-05 1776.332 45 1.781144e-06 1.982832e-06 0.03281994 0.01920698 2.7264e-07 0.02121125 0 0.01021116 0.006331337 0.004668755 21.36774 6 6 9 0 0 0 0 0 36.92245 38.0339 10.55948 27.04413 27.04413 -3.911259 -3.773439 -3.615743 0.0510677 0.05292776 0.05522925 40.76505 40.89004 40.93487 11.49581 3.712544 1.940939 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
637275600 0.178684 0.05731976 0.02710661 0.1815355 0.05822462 0.02749236 0.4339211 1.55 0.26 1945.246 1141.044 1e-05 2e-05 82.75791 86.00254 0 0 0 -4.132936 -4.053569 -4.155154 -4.128066 -4.053569 -4.156459 -3.858607 10661.99 18518.52 15992.98 9259.259 3 4.054091 18.81661 3.607103e-05 13.17007 3.6071e-05 1776.332 45 1.916979e-06 1.849754e-06 0.02858598 0.01692275 2.543419e-07 0.02035853 0 0.009557027 0.006193494 0.004608006 20.73673 6 6 9 0 0 0 0 0 38.92689 38.12639 10.55948 27.09963 27.09963 -3.922211 -3.78004 -3.620263 0.05092549 0.05283559 0.05516049 40.75549 40.88385 40.93026 11.35236 3.683523 1.930082 0 0 0 0.714281 0 20.625 0 0 1 70.625 
637279200 0.1785158 0.05726961 0.027084 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 1955.185 1145.211 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.124509 -4.052818 -4.144579 -4.120549 -4.053955 -4.156459 -3.867488 10661.99 18518.52 15992.98 9259.259 3 4.007724 18.46922 3.823549e-05 12.99895 3.823546e-05 1776.332 45 2.070228e-06 1.712557e-06 0.02468201 0.01478066 2.354773e-07 0.01941661 0 0.008831616 0.006037264 0.004547732 20.10581 6 6 9 0 0 0 0 0 40.92236 38.22367 10.55948 27.158 27.158 -3.932385 -3.786496 -3.624736 0.05079406 0.05274575 0.05509264 40.74666 40.87781 40.92572 11.22104 3.655404 1.919414 0 0 0 0.6238672 0 20 0 0 1 73.33333 
637282800 0.1784855 0.05726292 0.02708191 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 1967.077 1150.751 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.113517 -4.047377 -4.132032 -4.110617 -4.053955 -4.156459 -3.87563 10661.99 18518.52 15992.98 9259.259 3 3.961894 18.0893 4.102699e-05 12.8096 4.102695e-05 1776.332 45 2.268025e-06 1.588131e-06 0.02108744 0.01277416 2.183687e-07 0.01813976 0 0.007878709 0.005804433 0.004456612 19.47498 6 6 9 0 0 0 0 0 42.89922 38.33974 10.55948 27.22764 27.22764 -3.941507 -3.792724 -3.629129 0.05067682 0.05265938 0.05502614 40.73878 40.87201 40.92126 11.1049 3.628528 1.909003 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
637286400 0.1784591 0.05725652 0.02707986 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 1983.264 1158.916 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.098387 -4.038561 -4.115136 -4.096113 -4.053955 -4.156459 -3.882842 10661.99 18518.52 15992.98 9259.259 3 3.916593 17.6816 4.534583e-05 12.6038 4.534578e-05 1776.332 45 2.564577e-06 1.497353e-06 0.0177828 0.0108969 2.058868e-07 0.01656104 0 0.006738824 0.005493979 0.004328236 18.84423 6 6 9 0 0 0 0 0 44.84832 38.49716 10.55948 27.32209 27.32209 -3.949342 -3.798638 -3.633407 0.05057654 0.05257762 0.05496156 40.73204 40.86651 40.91693 11.0063 3.603231 1.898935 0 0 0 0.45994 0 18.75 0 0 1 78.75 
637290000 0.1784366 0.05725043 0.02707787 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 1997.804 1166.278 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.084941 -4.030677 -4.100133 -4.083163 -4.053955 -4.156459 -3.889135 10661.99 18518.52 15992.98 9259.259 3 3.871817 17.25087 4.934165e-05 12.3834 4.93416e-05 1776.332 45 2.860242e-06 1.367022e-06 0.01474965 0.009142777 1.879663e-07 0.01506694 0 0.005679102 0.005187991 0.004199851 18.21357 6 6 9 0 0 0 0 0 46.76111 38.63803 10.55948 27.40661 27.40661 -3.955969 -3.80424 -3.637567 0.05049203 0.05250042 0.05489889 40.72636 40.86132 40.91273 10.92373 3.579468 1.889205 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
637293600 0.1784179 0.05724466 0.02707592 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2013.292 1174.295 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.070677 -4.021906 -4.084331 -4.069202 -4.053955 -4.156459 -3.894556 10661.99 18518.52 15992.98 9259.259 3 3.827558 16.80174 5.390961e-05 12.15025 5.390955e-05 1776.332 45 3.208573e-06 1.226178e-06 0.01197055 0.007505914 1.686002e-07 0.01361341 0 0.004667728 0.004878124 0.004067558 17.58299 6 6 9 0 0 0 0 0 48.62966 38.78751 10.55948 27.4963 27.4963 -3.961432 -3.809522 -3.641605 0.05042257 0.05242783 0.0548382 40.72169 40.85645 40.90866 10.85623 3.557237 1.879818 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
637297200 0.1784029 0.05723921 0.02707403 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2029.392 1182.749 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.055942 -4.012517 -4.068098 -4.054632 -4.053955 -4.156459 -3.899116 10661.99 18518.52 15992.98 9259.259 3 3.783811 16.33865 5.899281e-05 11.90622 5.899273e-05 1776.332 45 3.610628e-06 1.06913e-06 0.009429019 0.005980648 1.470062e-07 0.01217505 0 0.003686582 0.004559479 0.003928992 16.9525 6 6 9 0 0 0 0 0 50.44677 38.94229 10.55948 27.58916 27.58916 -3.965758 -3.814472 -3.645514 0.05036771 0.05235998 0.05477958 40.71801 40.85189 40.90473 10.80315 3.536555 1.870786 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
637300800 0.1783915 0.05723411 0.02707219 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2045.838 1191.48 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.040998 -4.002719 -4.051714 -4.039749 -4.053955 -4.156459 -3.902841 10661.99 18518.52 15992.98 9259.259 3 3.74057 15.86578 6.453497e-05 11.65312 6.453488e-05 1776.332 45 4.067559e-06 8.920493e-07 0.007109471 0.004561532 1.226575e-07 0.01077338 0 0.002749301 0.004237427 0.003786656 16.32209 6 6 9 0 0 0 0 0 52.206 39.09976 10.55948 27.68365 27.68365 -3.96899 -3.819084 -3.649289 0.0503268 0.05229692 0.05472308 40.71526 40.84765 40.90095 10.7637 3.517418 1.862113 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
637304400 0.1783836 0.05722937 0.02707042 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2062.427 1200.367 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.026043 -3.992668 -4.035386 -4.024767 -4.053955 -4.156459 -3.905768 10661.99 18518.52 15992.98 9259.259 3 3.697829 15.38693 7.04786e-05 11.39272 7.047849e-05 1776.332 45 4.580419e-06 6.926758e-07 0.004997187 0.003243322 9.524351e-08 0.009423155 0 0.001864685 0.003916012 0.003642458 15.69176 6 6 9 0 0 0 0 0 53.90167 39.25797 10.55948 27.77857 27.77857 -3.971185 -3.823356 -3.652928 0.05029905 0.05223865 0.05466873 40.71339 40.84373 40.8973 10.737 3.499804 1.8538 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
637308000 0.1783789 0.05722498 0.02706871 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2079 1209.316 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.011225 -3.982489 -4.019269 -4.009847 -4.053955 -4.156459 -3.907939 10661.99 18518.52 15992.98 9259.259 3 3.655581 14.90561 7.676421e-05 11.12668 7.676407e-05 1776.332 45 5.150022e-06 4.70113e-07 0.003078267 0.002020976 6.464098e-08 0.0081341 0 0.001037962 0.003598277 0.003497861 15.06151 6 6 9 0 0 0 0 0 55.5289 39.41539 10.55948 27.87303 27.87303 -3.972408 -3.827289 -3.656429 0.0502836 0.0521851 0.05461654 40.71236 40.84014 40.89381 10.72217 3.48368 1.845844 0 0 0 0.08530203 0 15 0 0 1 95 
637311600 0.1783769 0.05722093 0.02706705 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2092.415 1216.421 1e-05 2e-05 82.77113 86.00254 0 0 0 -3.999363 -3.974351 -4.006364 -3.99812 -4.053955 -4.156459 -3.909505 10661.99 18518.52 15992.98 9259.259 3 3.783808 157.666 0.0008918818 34.33158 0.0008918637 1776.332 45 5.656779e-06 8.469252e-06 0.004940712 0.003133804 1.164552e-06 0.006997859 0 0.0003284098 0.003306149 0.003363301 16.95244 6 6 9 0 0 0 0.1000627 0 54.04528 39.54235 10.55948 27.9492 27.9492 -3.9729 -3.830911 -3.659802 0.05027739 0.0521359 0.05456635 40.71194 40.83683 40.89044 10.7162 3.468916 1.838219 0 8.88562e-05 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
637315200 0.1783763 0.05721712 0.02706544 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2096.637 1218.278 1e-05 2e-05 82.77113 86.00254 0 0 0 -3.995742 -3.972215 -4.002329 -3.995071 -4.053955 -4.156459 -3.910721 10661.99 18518.52 15992.98 9259.259 3 3.986476 182.663 0.00106406 35.38603 0.001064034 1776.332 45 5.825261e-06 2.177056e-05 0.01121551 0.006752135 2.993542e-06 0.006356047 0 -3.701739e-05 0.003117213 0.003275852 19.81424 6 6 9 0 0 0 0.2997783 0 49.51831 39.58222 10.55948 27.97312 27.97312 -3.973049 -3.834332 -3.663093 0.05027551 0.05208952 0.05451747 40.71181 40.83371 40.88717 10.7144 3.455041 1.830816 0 0.000163552 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
637318800 0.1783746 0.05721333 0.02706382 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2084.377 1211.322 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.006787 -3.980729 -4.014082 -4.006525 -4.053955 -4.156459 -3.912143 10661.99 18518.52 15992.98 9259.259 3 4.249034 198.0239 0.001059039 35.9259 0.001059014 1776.332 45 5.348037e-06 4.356734e-05 0.02403617 0.01357645 5.990686e-06 0.006596757 0 0.0001951431 0.003122239 0.003279376 23.31269 6 6 9 0 0 0 0.4950401 0 42.0959 39.46633 10.55948 27.90359 27.90359 -3.973655 -3.837764 -3.666393 0.05026787 0.05204305 0.05446854 40.7113 40.83059 40.88389 10.70706 3.441186 1.823428 0 0.000318583 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
637322400 0.1783681 0.05720921 0.02706214 0.1813962 0.05817997 0.02747128 0.4339211 1.55 0.26 2046.256 1191.451 1e-05 2e-05 82.77113 86.00254 0 0 0 -4.041428 -4.006165 -4.0513 -4.039799 -4.053955 -4.156459 -3.91461 10661.99 18518.52 15992.98 9259.259 3 4.544828 197.2558 0.0008047671 35.90053 0.0008047524 1776.332 45 4.079815e-06 5.908564e-05 0.04588276 0.02422944 8.124457e-06 0.008215248 0 0.00134491 0.003439119 0.003431219 27.00386 6 6 9 0 0 0 0.6743019 0 32.92693 39.10376 10.55948 27.68605 27.68605 -3.9759 -3.841552 -3.669853 0.05023955 0.05199188 0.05441735 40.70939 40.82715 40.88046 10.67994 3.425975 1.815723 0 0.0005576811 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
637326000 0.1783059 0.05718958 0.02705334 0.181349 0.05816483 0.02746413 0.4339211 1.55 0.26 1973.511 1155.193 1e-05 2e-05 82.77561 86.00254 0 0 0 -4.109717 -4.054086 -4.125291 -4.102707 -4.054086 -4.156459 -3.919304 10661.99 18518.52 15992.98 9259.259 3 4.834719 181.6977 0.000432803 35.34965 0.0004327987 1776.332 45 2.381994e-06 5.027877e-05 0.07722855 0.03833698 6.913415e-06 0.01179026 0 0.003782417 0.004207819 0.003800028 30.39529 6 6 9 0 0 0 0.8193153 0 24.21357 38.4024 10.55948 27.26523 27.26523 -3.981399 -3.846197 -3.673692 0.05017034 0.05192926 0.05436065 40.70474 40.82294 40.87666 10.61385 3.407436 1.80722 0 0.0008688892 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
637329600 0.173461 0.0556379 0.02631871 0.1763648 0.05656622 0.0267093 0.4242265 1.55 0.26 1891.497 1114.046 1e-05 2e-05 83.24901 86.31527 0 0 0 -4.167386 -4.068075 -4.213777 -4.177787 -4.068075 -4.167386 -3.926015 10661.99 18518.52 15992.98 9259.259 3 5.07127 163.6253 0.0002047902 34.60602 0.0002047892 1776.332 45 1.25158e-06 3.325172e-05 0.1132215 0.05358257 4.572139e-06 0.01405222 0 0.005273691 0.004724397 0.004054128 33.01529 6 6 9 0 0 0 0.9103892 0 17.87288 37.59598 10.32357 26.68701 26.68701 -3.989091 -3.851425 -3.677797 0.05007385 0.05185896 0.05430016 40.69826 40.81822 40.8726 10.52225 3.386714 1.798182 0 0.001210529 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
637333200 0.1646223 0.0528057 0.02497738 0.1672619 0.05364659 0.02533072 0.3786677 1.55 0.26 1828.066 1074.34 1e-05 2e-05 84.1136 87.78491 0 0 0 -4.221757 -4.09446 -4.28626 -4.254289 -4.09446 -4.221757 -3.933591 10661.99 18518.52 15992.98 9259.259 3 5.208612 152.5507 0.0001127027 34.08272 0.0001127024 1776.332 45 7.387887e-07 2.245069e-05 0.1426667 0.06573727 3.086979e-06 0.01511813 0 0.006042 0.004951747 0.004124387 34.48096 6 6 9 0 0 0 0.9326109 0 14.39035 36.96021 9.21489 25.86208 25.86208 -3.998086 -3.85692 -3.681982 0.04996146 0.05178527 0.05423862 40.69071 40.81327 40.86848 10.41633 3.3651 1.789023 0 0.001510376 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
637336800 0.1530207 0.04908748 0.02321649 0.1553257 0.04981827 0.02352307 0.3227281 1.55 0.26 1760.307 1039.383 1e-05 2e-05 85.24728 89.58942 0 0 0 -4.296839 -4.130887 -4.367975 -4.325238 -4.130887 -4.296839 -3.942314 10661.99 18518.52 15992.98 9259.259 3 5.215635 151.9845 6.197579e-05 34.05438 6.19757e-05 1776.332 45 4.077769e-07 1.322517e-05 0.1530349 0.07041976 1.818464e-06 0.01662898 0 0.007190592 0.005250104 0.004188282 34.55486 6 6 9 0 0 0 0.8798589 0 13.32571 36.26876 7.853598 24.9027 24.9027 -4.008711 -3.862763 -3.686242 0.04982937 0.05170714 0.05417612 40.68183 40.80802 40.86429 10.29291 3.342301 1.77976 0 0.001685998 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
637340400 0.1402748 0.04500195 0.02128197 0.1422357 0.04561984 0.02154067 0.2696884 1.55 0.26 1698.286 1014.063 1e-05 2e-05 86.49057 91.30038 0 0 0 -4.379531 -4.173603 -4.447019 -4.378904 -4.173603 -4.379531 -3.95217 10661.99 18518.52 15992.98 9259.259 3 5.086721 162.3629 3.726038e-05 34.54921 3.726035e-05 1776.332 45 2.294882e-07 7.422397e-06 0.139328 0.06573727 1.020581e-06 0.01818309 0 0.008423523 0.005539464 0.004220099 33.18215 6 6 9 0 0 0 0.7559164 0 14.39035 35.6241 6.562875 23.99961 23.99961 -4.020875 -3.868948 -3.690544 0.04967899 0.05162471 0.05411316 40.67173 40.80248 40.86007 10.15379 3.318376 1.770464 0 0.001681541 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
637344000 0.1283216 0.04117017 0.01946797 0.1299849 0.0416906 0.01968537 0.2298137 1.55 0.26 1652.504 1000.992 1e-05 2e-05 87.65414 92.58665 0 0 0 -4.452026 -4.216699 -4.508199 -4.4074 -4.216699 -4.452026 -3.962844 10661.99 18518.52 15992.98 9259.259 3 4.844164 180.7271 2.657958e-05 35.31275 2.657957e-05 1776.332 45 1.470703e-07 4.315759e-06 0.1081512 0.05358257 5.934173e-07 0.01932604 0 0.009404784 0.005728771 0.004192483 30.50235 6 6 9 0 0 0 0.5736428 0 17.87288 35.14065 5.592525 23.3214 23.3214 -4.033986 -3.875364 -3.694827 0.04951793 0.05153946 0.0540506 40.6609 40.79675 40.85588 10.00641 3.293774 1.761267 0 0.001418832 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
637347600 0.118651 0.03807003 0.01800067 0.1200933 0.03851801 0.01818734 0.207198 1.55 0.26 1628.625 999.138 1e-05 2e-05 88.59364 93.31619 0 0 0 -4.498461 -4.25412 -4.541129 -4.411487 -4.25412 -4.498461 -3.9738 10661.99 18518.52 15992.98 9259.259 3 4.530726 190.7791 2.208243e-05 35.68008 2.208242e-05 1776.332 45 1.157487e-07 2.565372e-06 0.07237265 0.03833698 3.527389e-07 0.01983663 0 0.009948078 0.005781245 0.004107303 26.83341 6 6 9 0 0 0 0.3530138 0 24.21357 34.88583 5.04217 22.94837 22.94837 -4.047176 -3.881861 -3.699034 0.04935694 0.05145343 0.05398932 40.65008 40.79097 40.85177 9.860767 3.26909 1.752292 0 0.0008703035 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
