Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-02-28/09:00:00 53.5268861285083 56.5913621698631 -3.4302178513391 -3.41970496492969 -3.44382222313126 -3.44176209764885 -3.39662250442116 0.0055252466126391 6 38.675848473748 38.7243677252857 38.8176526122275 0.00036966385797827 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-28/10:00:00 53.5268861285083 56.5913621698631 -3.45268684024478 -3.43428471599291 -3.47773316340293 -3.46514723201754 -3.39833572481882 0.00815498748109545 6 38.6743264703499 38.7213463769599 38.8133936661816 0.000647310288716612 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-28/11:00:00 53.5399846180508 56.5913621698631 -3.49167940968546 -3.45909862182178 -3.53337975529711 -3.50730109488023 -3.40241027812708 0.0130840274704496 6 38.6691720941334 38.7172221479133 38.8085795583963 0.0010086855779995 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-28/12:00:00 54.163530422119 57.1424681181096 -3.51986091137192 -3.46955323261451 -3.60001953981244 -3.56328643696672 -3.40839585422501 0.0160056570627663 6 38.6618128618814 38.7123622686287 38.8033877563413 0.00140525652883269 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-28/13:00:00 55.1702495438117 58.9460005178458 -3.55072229944642 -3.48647994114524 -3.6542138306188 -3.62369544471091 -3.41537856764456 0.0179559598501732 6 38.6529426737481 38.7069639444091 38.7979471160944 0.00175319274957145 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-28/14:00:00 56.5020702948655 61.062774937813 -3.58747987368222 -3.5089849732881 -3.70101590922613 -3.67998067817746 -3.42375912103604 0.020876789515185 6 38.642094031665 38.7007849106739 38.792141301871 0.00195670052651131 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-28/15:00:00 57.9992616314422 63.020381458757 -3.6221213661068 -3.53447628401684 -3.72967408448201 -3.72103118693159 -3.43365799204171 0.0241735027939912 6 38.6292590041115 38.6937174898786 38.7859193579797 0.00195088944608337 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-28/16:00:00 59.4370104871296 64.4156102905565 -3.64727039548687 -3.55919210083676 -3.73546438498479 -3.73945206794549 -3.4448024933259 0.0269902247855637 6 38.6150756354515 38.6858561167895 38.7793286113002 0.00164526364302462 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-28/17:00:00 60.6084726594691 65.0692930197608 -3.65920268750014 -3.57953497712682 -3.72236736594721 -3.73568546832864 -3.45656692061495 0.0286786816528219 6 38.600624111062 38.6774568518362 38.77249219758 0.0010085214102546 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-28/18:00:00 61.3834374845926 65.139711536968 -3.65653131763582 -3.59310782741861 -3.69819281001919 -3.71656961305493 -3.46816143629579 0.0289982411065898 6 38.5868306997015 38.668845878726 38.7655626093298 0.000335731614333153 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-28/19:00:00 61.6815741843291 65.139711536968 -3.64226967564039 -3.59835599101358 -3.66970022224182 -3.69805174723373 -3.47853800101641 0.0279488590581333 6 38.5742241911427 38.6603678504008 38.7586982871556 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-28/20:00:00 61.7056670399135 65.139711536968 -3.63229207927093 -3.59713172109784 -3.65414436974019 -3.6852735986058 -3.48831749014438 0.0257411306938636 6 38.5632555230659 38.6522824805872 38.7520111943522 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-28/21:00:00 61.7056670399135 65.139711536968 -3.62327504362243 -3.59283697823015 -3.64210387528503 -3.67303077605312 -3.49668105315278 0.0228706147802224 6 38.5543254951798 38.6447680684985 38.7455850195467 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-28/22:00:00 61.7056670399135 65.139711536968 -3.61511967241592 -3.58865753768874 -3.63136794150562 -3.6608805948968 -3.50369792179144 0.0202057780231013 6 38.547225767538 38.6378220516499 38.739424986014 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-28/23:00:00 61.7056670399135 65.139711536968 -3.60754088316202 -3.58450741583961 -3.62152713368065 -3.64904903587256 -3.5095366410846 0.0178382683327972 6 38.5416958729151 38.6314152380876 38.7335234258665 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-03-01/00:00:00 61.7056670399135 65.139711536968 -3.59951375311603 -3.57967142346789 -3.61134697965365 -3.63604649318556 -3.51431270732255 0.0156403915273297 6 38.5375692857457 38.6255407852168 38.7278840743792 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-03-01/01:00:00 61.7056670399135 65.139711536968 -3.59267182726119 -3.57545691104178 -3.60278375039171 -3.62541937800082 -3.51813143407086 0.0136683757434159 6 38.5346503224082 38.6201743112379 38.7225011359523 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-03-01/02:00:00 61.7056670399135 65.139711536968 -3.58605375815266 -3.57121781028439 -3.59454892199609 -3.61500004253451 -3.52115483729941 0.0119643580171968 6 38.5327255094661 38.6152758010134 38.7173601011016 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-03-01/03:00:00 61.7056670399135 65.139711536968 -3.57956851532244 -3.56687692496736 -3.58660125231885 -3.6048391935075 -3.52347044423018 0.0104062802362413 6 38.5316690371306 38.6108281136473 38.712457980567 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-03-01/04:00:00 61.7056670399135 65.139711536968 -3.57319074577347 -3.5624433896162 -3.57889591254381 -3.59494994335228 -3.52515368159725 0.00897634015149854 6 38.5313722959165 38.6068147163242 38.7077917789527 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-03-01/05:00:00 61.7056670399135 65.139711536968 -3.56690849911267 -3.55793044548698 -3.57140622368679 -3.5853355120272 -3.52627164308142 0.00766116605376298 6 38.5317402361289 38.6032191644582 38.7033582245526 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-03-01/06:00:00 61.7056670399135 65.139711536968 -3.56071810622303 -3.5533536697071 -3.5641168458869 -3.57599578270853 -3.52688437112782 0.00644979593680259 6 38.5326891621407 38.6000249675855 38.6991536994767 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-03-01/07:00:00 61.7056670399135 65.139711536968 -3.55526471566484 -3.54918377892586 -3.55827240305997 -3.56901018414705 -3.52711717782736 0.00536065981394922 6 38.5340306439841 38.5972074767844 38.6951699594606 9.9089159869597e-05 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-03-01/08:00:00 61.7056670399135 65.139711536968 -3.55696036836151 -3.54902042442398 -3.56378027347095 -3.56807118092685 -3.52717172813958 0.00482213350726918 6 38.535418009746 38.5946407390309 38.6913447189887 0.000182478956260992 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-03-01/09:00:00 61.7056670399135 65.139711536968 -3.56822561049742 -3.55553629081226 -3.58158255363785 -3.57773555232753 -3.52770013948021 0.00556993912389627 6 38.5359406513011 38.5920189539617 38.6875183196696 0.000355603709216751 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-03-01/10:00:00 61.7056670399135 65.139711536968 -3.59337343225531 -3.57173583931694 -3.61772395089972 -3.60280687234709 -3.52951830681729 0.00796911954482757 6 38.5344806059654 38.5889331427129 38.6834723839359 0.000622672773435834 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-03-01/11:00:00 61.7207437133932 65.139711536968 -3.6374296942463 -3.59904664127985 -3.6778892979049 -3.64808874077549 -3.53371250296228 0.01254287166053 6 38.5296350133692 38.5848309065935 38.6789070462602 0.000970294730673933 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-03-01/12:00:00 62.3502300737224 65.6866315277255 -3.67056683235892 -3.61018354949312 -3.75048155795366 -3.70717722603815 -3.53980441566006 0.015197387168906 6 38.5227497818581 38.5800737724538 38.6740002095317 0.00135181521053868 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-03-01/13:00:00 63.3733917359443 67.5599087036305 -3.70567487376796 -3.6284454610925 -3.80842014926109 -3.76990654560514 -3.5468986472921 0.0169537416123946 6 38.514447274791 38.5748527213662 38.6688834135656 0.00168661250835597 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-03-01/14:00:00 64.7163376998444 69.7475700306322 -3.74804419625318 -3.65274735494431 -3.86005063735887 -3.82777073126592 -3.55536159248386 0.0195298924079054 6 38.5043349266723 38.5689679377085 38.6634681375357 0.00188251539844832 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-03-01/15:00:00 66.2235610443001 71.7625545978718 -3.78863077834924 -3.68053034147173 -3.89403781523822 -3.86963114405759 -3.56529306490508 0.0224211002323894 6 38.4924185678311 38.5623340700645 38.6577201650741 0.00187709871424182 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-03-01/16:00:00 67.6771630796575 73.1968600025727 -3.81859728298781 -3.70790616331092 -3.90456354366256 -3.88836341128964 -3.57643485644457 0.0249067502157442 6 38.4792627341616 38.5550346217735 38.6516854674905 0.0015832293284572 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-03-01/17:00:00 68.8773960748997 73.8741551309537 -3.83309916247756 -3.73099736921615 -3.89453420406397 -3.88488846552734 -3.58820464506558 0.0264480118784584 6 38.4658120597681 38.5472840695153 38.6454680494712 0.000970632792545886 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-03-01/18:00:00 69.6981615610816 73.9495965561334 -3.8304698253797 -3.74706898155712 -3.87128539074235 -3.86641249511445 -3.59987127187918 0.0268553998303474 6 38.452848055695 38.5393482427053 38.639189319138 0.000323161385890418 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-03-01/19:00:00 70.0589463585713 73.9495965561334 -3.81368415485704 -3.75421100349574 -3.84124552402345 -3.84943475696433 -3.61044102081689 0.0261408894731545 6 38.440774560331 38.5315010270727 38.6329691406615 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-03-01/20:00:00 70.1228810367331 73.9495965561334 -3.80206850014778 -3.75536731523721 -3.82390485903584 -3.83859001218469 -3.62065411129699 0.024536827203043 6 38.4299008456103 38.5239292750344 38.6268777802174 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-03-01/21:00:00 70.1228810367331 73.9495965561334 -3.7919769367062 -3.75095585857254 -3.81087045862277 -3.82809623426234 -3.62974826683023 0.0223692775852996 6 38.4205987511526 38.5167692267456 38.6209706453786 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-03-01/22:00:00 70.1228810367331 73.9495965561334 -3.78240547102666 -3.7462298671811 -3.79889294660977 -3.81661552544116 -3.63758982656613 0.0200739617405159 6 38.4129085815356 38.5100776328208 38.6152784471799 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-03-01/23:00:00 70.1228810367331 73.9495965561334 -3.77323733626173 -3.74131863131599 -3.78758842818341 -3.80479554259556 -3.64428503064013 0.0179536188677847 6 38.4066649855606 38.5038446142755 38.6098014428324 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-03-02/00:00:00 70.1228810367331 73.9495965561334 -3.76339025186814 -3.73547039190918 -3.7757034547557 -3.79128977403121 -3.64990611806752 0.0159231642319478 6 38.4017639938657 38.4980758838111 38.6045480007598 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-03-02/01:00:00 70.1228810367331 73.9495965561334 -3.75479655688671 -3.73029367965331 -3.76542028021853 -3.78004821043619 -3.65453225787709 0.0140628837985668 6 38.3980534817266 38.4927561514137 38.5995153614977 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-03-02/02:00:00 70.1228810367331 73.9495965561334 -3.74641045146145 -3.7250350819364 -3.75544356043273 -3.76884019963164 -3.65830477817536 0.0124181232577441 6 38.3953582966058 38.4878556971337 38.5946928776408 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-03-02/03:00:00 70.1228810367331 73.9495965561334 -3.73817061922151 -3.7196472561609 -3.74575313679989 -3.75778689256442 -3.66130035208101 0.0108922209073107 6 38.3935720184268 38.4833632996703 38.5900793323758 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-03-02/04:00:00 70.1228810367331 73.9495965561334 -3.73006825133984 -3.71415642794552 -3.73632468493101 -3.74694539253561 -3.66358910443928 0.009476399630269 6 38.3925980676184 38.4792671635034 38.5856730197209 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-03-02/05:00:00 70.1228810367331 73.9495965561334 -3.72210296018622 -3.70858735124717 -3.72714616968093 -3.73634701827649 -3.66523628321273 0.00816314817921047 6 38.3923485071571 38.4755548804331 38.5814717150733 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-03-02/06:00:00 70.1228810367331 73.9495965561334 -3.71427879620531 -3.70296349519846 -3.71821227112287 -3.72601010182598 -3.66630246841315 0.00694558066204381 6 38.3927432854083 38.4722135210971 38.5774727154961 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-03-02/07:00:00 70.1228810367331 73.9495965561334 -3.70734761570553 -3.69785586457096 -3.71085980766424 -3.71817990400064 -3.66691859986321 0.00584475178191723 6 38.3935987322681 38.4692220444269 38.5736688297367 9.51637878042485e-05 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-03-02/08:00:00 70.1228810367331 73.9495965561334 -3.70867530338952 -3.69730656956076 -3.7157610119674 -3.7168467371499 -3.66728762910283 0.00524685421169756 6 38.3945947944406 38.4664683306133 38.5700043993832 0.000175227782952895 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-03-02/09:00:00 70.1228810367331 73.9495965561334 -3.72105893298271 -3.70435329178518 -3.73428376212625 -3.72698687958574 -3.66805005414389 0.00580437151480096 6 38.3949011799732 38.4636820589628 38.5663384747288 0.0003414392574975 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-03-02/10:00:00 70.1228810367331 73.9495965561334 -3.74960912186212 -3.72250174052266 -3.77322886757955 -3.75383657537749 -3.67002362694845 0.00787706681914335 6 38.3934764514098 38.4604950801353 38.5624752793238 0.000597835976827454 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-03-02/11:00:00 70.1261033504632 73.9495965561334 -3.80030199936065 -3.7555458418481 -3.83922870719152 -3.8027082367832 -3.67430515646172 0.0120249319717557 6 38.3889610135368 38.4563922313151 38.5581370481386 0.000931585906543582 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-03-02/12:00:00 70.7086010924781 74.3928486748935 -3.84437006506091 -3.76719720891963 -3.92264578666099 -3.86641842588571 -3.68063140647953 0.0146557448106925 6 38.3824158448477 38.4516575878491 38.5534631770194 0.00129793846351513 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-03-02/13:00:00 71.719003950894 76.2747497934823 -3.88658419155129 -3.78773570801475 -3.98745665683295 -3.93242994213958 -3.68794387086796 0.0162052016661917 6 38.3745589780109 38.4465346996227 38.5486183066067 0.00161942380970715 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-03-02/14:00:00 73.033522576097 78.465439670829 -3.9387496529782 -3.81513501308196 -4.04772002976564 -3.99286527164096 -3.69658719016087 0.0184254230597625 6 38.3650620491507 38.4408697902889 38.543547137577 0.00180758416398649 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-03-02/15:00:00 74.4998784311142 80.4706289788658 -3.98998863410483 -3.84671428084448 -4.09160814898304 -4.03670509376122 -3.7066265539871 0.0208749269125512 6 38.3539583326427 38.4346068391578 38.5382363811741 0.00180249712940625 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-03-02/16:00:00 75.9128303126102 81.8978513143807 -4.02893421329103 -3.87829432992748 -4.11128852834663 -4.0570920538416 -3.7178009812831 0.0229540824026617 6 38.3417633691895 38.4278280435302 38.5327355971471 0.00152046070524732 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-03-02/17:00:00 77.0905248167777 82.5869214058447 -4.04859573511627 -3.90559574577079 -4.10749180444028 -4.05534998095164 -3.72956258554509 0.0242446740841404 6 38.3293041667802 38.4207131095619 38.5271327857496 0.000932273690979397 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
