Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
636897600 0.7707017 0.2465916 0.1164032 0.7854662 0.2519258 0.1189537 2.263541 1.55 0.26 4535.866 17242.61 0.1388889 0.01388889 25.39705 26.98254 0 0 0 -2.985205 -2.951022 -3.042948 -2.99871 -2.951022 -2.985205 -2.934194 13333.33 147666.7 20000 73833.33 3 5.068677 163.8335 1.016779 34.61532 0.9937559 1776.332 45 0.006206173 0.1567252 0.1131636 0.05358257 0.02218666 0.007101725 0 0.001240556 0.002440581 0.003420587 32.98725 6 6 9 0 0 0 0.9103892 0 17.87288 69.01202 73.01746 70.6142 70.6142 -2.946322 -2.92501 -2.875313 0.06772538 0.06821656 0.06938999 41.88444 41.91745 41.88393 40.99147 11.64135 5.425888 0 0.001635136 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
636901200 0.7686789 0.2459496 0.1160981 0.7834204 0.2512697 0.1186439 2.245338 1.55 0.26 4440.806 17131.29 0.1388889 0.01388889 25.59136 27.56976 0 0 0 -2.99754 -2.955284 -3.075344 -3.008436 -2.955284 -2.99754 -2.936426 13333.33 147666.7 20000 73833.33 3 5.206333 152.7339 0.7498968 34.09186 0.7372989 1776.332 45 0.004909825 0.1436964 0.1426042 0.06573727 0.02019501 0.007921508 0 0.001768624 0.002658136 0.003494748 34.45696 6 6 9 0 0 0 0.9326109 0 14.39035 68.28504 72.43024 69.94312 69.94312 -2.948803 -2.926715 -2.877486 0.06766866 0.068177 0.06933784 41.88063 41.91479 41.88043 40.83706 11.61097 5.407544 0 0.002042798 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
636904800 0.7661719 0.2451554 0.1157217 0.7808841 0.2504562 0.1182598 2.223463 1.55 0.26 4362.726 17003.94 0.1388889 0.01388889 25.83225 28.27539 0 0 0 -3.012149 -2.960539 -3.102742 -3.019681 -2.960539 -3.012149 -2.93908 13333.33 147666.7 20000 73833.33 3 5.213748 152.1361 0.6125593 34.06199 0.6041273 1776.332 45 0.00402639 0.1266302 0.1529795 0.07041976 0.01772604 0.008938856 0 0.002389913 0.002944143 0.003604799 34.53501 6 6 9 0 0 0 0.8798589 0 13.32571 67.68207 71.72461 69.29909 69.29909 -2.951851 -2.928606 -2.87973 0.06759912 0.06813319 0.06928405 41.87596 41.91185 41.87683 40.64834 11.5774 5.388673 0 0.002283545 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
636908400 0.7633016 0.2442467 0.1152917 0.7779808 0.249525 0.1178201 2.205344 1.55 0.26 4320.727 16880.49 0.1388889 0.01388889 26.10801 28.85987 0 0 0 -3.024084 -2.966516 -3.117786 -3.030703 -2.966516 -3.024084 -2.942111 13333.33 147666.7 20000 73833.33 3 5.085175 162.4873 0.5866803 34.55484 0.5789412 1776.332 45 0.003610621 0.1133951 0.1392856 0.06573727 0.01585751 0.01015238 0 0.003114321 0.003290464 0.003747596 33.16548 6 6 9 0 0 0 0.7559164 0 14.39035 67.3555 71.14013 68.86935 68.86935 -2.955377 -2.930722 -2.882068 0.06751883 0.06808422 0.06922814 41.87056 41.90856 41.87308 40.43131 11.53997 5.369109 0 0.002281199 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
636912000 0.7603487 0.243312 0.1148499 0.7749985 0.2485685 0.1173685 2.195587 1.55 0.26 4323.521 16779.8 0.1388889 0.01388889 26.39126 29.17463 0 0 0 -3.030451 -2.972612 -3.116778 -3.039782 -2.972612 -3.030451 -2.945424 13333.33 147666.7 20000 73833.33 3 4.842905 180.8159 0.6576424 35.31614 0.6479334 1776.332 45 0.003637084 0.1032757 0.108123 0.05358257 0.01446581 0.01137843 0 0.003830516 0.003647391 0.003900523 30.48809 6 6 9 0 0 0 0.5736428 0 17.87288 67.37728 70.82537 68.75652 68.75652 -2.95915 -2.933071 -2.884504 0.06743313 0.06802995 0.06916994 41.8648 41.90491 41.86918 40.20066 11.49858 5.348805 0 0.001928337 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
636915600 0.7576488 0.2424569 0.1144462 0.7722804 0.2476967 0.1169568 2.194351 1.55 0.26 4365.448 16712.72 0.1388889 0.01388889 26.64943 29.21448 0 0 0 -3.029315 -2.978132 -3.101774 -3.045877 -2.978132 -3.031254 -2.948844 13333.33 147666.7 20000 73833.33 3 4.529781 190.8064 0.7736638 35.68103 0.7602618 1776.332 45 0.004054706 0.08643976 0.07235756 0.03833698 0.01214423 0.01240232 0 0.004413681 0.00395362 0.004035023 26.82198 6 6 9 0 0 0 0.3530138 0 24.21357 67.70318 70.78552 68.93612 68.93612 -2.962828 -2.935621 -2.887029 0.06734981 0.06797111 0.06910973 41.8592 41.90095 41.86514 39.97741 11.45386 5.327864 0 0.001185173 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
636919200 0.7555572 0.241793 0.1141329 0.7701878 0.2470255 0.1166399 2.194351 1.55 0.26 4434.71 16680.05 0.1388889 0.01388889 26.84817 29.21448 0 0 0 -3.021725 -2.982359 -3.077457 -3.048858 -2.982359 -3.031254 -2.952123 13333.33 147666.7 20000 73833.33 3 4.195924 19.61642 0.09485167 13.55695 0.09464712 1776.332 45 0.004835321 0.006900716 0.04236036 0.02422944 0.0009555194 0.01301429 0 0.004747169 0.004146191 0.004120929 22.62279 6 6 9 0 0 0 0.1179882 0 32.92693 68.23816 70.78552 69.2571 69.2571 -2.966213 -2.938301 -2.889612 0.06727328 0.06790941 0.06904824 41.85406 41.89681 41.86102 39.77319 11.40709 5.306544 0 0.000395632 0 1.022684 0 22.5 0 0 1 62.5 
636922800 0.7541643 0.2413457 0.113922 0.7688011 0.2465808 0.1164299 2.194351 1.55 0.26 4505.308 16666.15 0.1388889 0.01388889 26.97989 29.21448 0 0 0 -3.01334 -2.985149 -3.05325 -3.05013 -2.985149 -3.031254 -2.954811 13333.33 147666.7 20000 73833.33 3 4.148401 19.39521 0.1117307 13.45093 0.111447 1776.332 45 0.00576074 0.007247734 0.03740507 0.02164019 0.001004889 0.01319658 0 0.004855029 0.004197518 0.004144038 21.99804 6 6 9 0 0 0 0 0 34.91904 68.77916 70.78552 69.5817 69.5817 -2.969417 -2.941019 -2.892215 0.06720104 0.06784695 0.06898641 41.84921 41.89261 41.85688 39.58114 11.35991 5.285171 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
636926400 0.7531881 0.2410341 0.113775 0.7678557 0.2462775 0.1162867 2.194351 1.55 0.26 4545.548 16657.42 0.1388889 0.01388889 27.06968 29.21448 0 0 0 -3.008845 -2.987046 -3.039706 -3.050929 -2.987046 -3.031254 -2.957747 13333.33 147666.7 20000 73833.33 3 4.100943 19.12647 0.1215166 13.32112 0.1211811 1776.332 45 0.006353322 0.00698894 0.03281948 0.01920698 0.0009698015 0.01284138 0 0.00457742 0.004144221 0.004119738 21.36696 6 6 9 0 0 0 0 0 36.92245 69.08564 70.78552 69.76559 69.76559 -2.972443 -2.943707 -2.894807 0.06713292 0.06778528 0.06892494 41.84463 41.88847 41.85276 39.40074 11.31347 5.263989 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
636930000 0.7524554 0.2407991 0.113664 0.7671577 0.2460537 0.116181 2.194351 1.55 0.26 4570.944 16653.61 0.1388889 0.01388889 27.13598 29.21448 0 0 0 -3.006164 -2.988444 -3.03125 -3.051277 -2.988444 -3.031254 -2.960498 13333.33 147666.7 20000 73833.33 3 4.054038 18.81623 0.1270768 13.16989 0.1267099 1776.332 45 0.006753574 0.006435301 0.02858561 0.01692275 0.00089345 0.01228781 0 0.004179681 0.0040378 0.004070326 20.73601 6 6 9 0 0 0 0 0 38.92689 69.27836 70.78552 69.88122 69.88122 -2.975212 -2.94633 -2.897372 0.06707072 0.0677252 0.06886421 41.84045 41.88443 41.84869 39.23658 11.26836 5.243127 0 0 0 0.714281 0 20.625 0 0 1 70.625 
636933600 0.7518769 0.240612 0.1135755 0.7666137 0.2458792 0.1160986 2.194351 1.55 0.26 4588.882 16654.35 0.1388889 0.01388889 27.18765 29.21448 0 0 0 -3.004346 -2.989532 -3.025319 -3.05121 -2.989532 -3.031254 -2.963039 13333.33 147666.7 20000 73833.33 3 4.007677 18.46885 0.1301893 12.99876 0.1298043 1776.332 45 0.00704913 0.005755862 0.02468172 0.01478066 0.000799414 0.01166377 0 0.003752485 0.003904325 0.004006958 20.10517 6 6 9 0 0 0 0 0 40.92236 69.41416 70.78552 69.9627 69.9627 -2.977703 -2.948872 -2.899901 0.06701488 0.0676671 0.06880442 41.8367 41.88052 41.84468 39.08964 11.22488 5.222652 0 0 0 0.6238672 0 20 0 0 1 73.33333 
636937200 0.7514078 0.2404586 0.1135027 0.7661772 0.2457392 0.1160325 2.194351 1.55 0.26 4602.912 16659.22 0.1388889 0.01388889 27.2291 29.21448 0 0 0 -3.002948 -2.990404 -3.020705 -3.050764 -2.990404 -3.031254 -2.965369 13333.33 147666.7 20000 73833.33 3 3.961853 18.08895 0.1318313 12.80942 0.1314365 1776.332 45 0.007287947 0.005035645 0.02108723 0.01277416 0.0006995795 0.01102664 0 0.003334929 0.003756587 0.003935125 19.47441 6 6 9 0 0 0 0 0 42.89922 69.52019 70.78552 70.02632 70.02632 -2.979919 -2.951321 -2.90239 0.06696525 0.06761119 0.06874571 41.83336 41.87677 41.84075 38.95942 11.18317 5.202605 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
636940800 0.7510406 0.2403366 0.1134446 0.7658407 0.2456313 0.1159816 2.194351 1.55 0.26 4617.279 16669.93 0.1388889 0.01388889 27.26106 29.21448 0 0 0 -3.001394 -2.991076 -3.016002 -3.049783 -2.991076 -3.031254 -2.967494 13333.33 147666.7 20000 73833.33 3 3.916558 17.68127 0.1333106 12.60364 0.1329069 1776.332 45 0.007539646 0.004342426 0.01778264 0.0108969 0.0006034469 0.01039394 0 0.002937646 0.00359946 0.003856832 18.84374 6 6 9 0 0 0 0 0 44.84832 69.62861 70.78552 70.09137 70.09137 -2.981875 -2.953672 -2.904833 0.06692154 0.06755763 0.06868816 41.83042 41.87317 41.83689 38.84499 11.14332 5.183015 0 0 0 0.45994 0 18.75 0 0 1 78.75 
636944400 0.7507407 0.2402353 0.113396 0.7655687 0.245544 0.1159404 2.194351 1.55 0.26 4626.62 16681.74 0.1388889 0.01388889 27.2869 29.21448 0 0 0 -3.000451 -2.991619 -3.012955 -3.048703 -2.991619 -3.031254 -2.969424 13333.33 147666.7 20000 73833.33 3 3.871788 17.25058 0.1329544 12.38325 0.1325528 1776.332 45 0.007707241 0.003633116 0.01474954 0.009142777 0.0005049587 0.009779559 0 0.002568182 0.003437262 0.003774114 18.21316 6 6 9 0 0 0 0 0 46.76111 69.69901 70.78552 70.13361 70.13361 -2.983586 -2.95592 -2.907228 0.06688332 0.06750648 0.06863184 41.82786 41.86973 41.83311 38.74516 11.10536 5.163901 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
636948000 0.7504975 0.2401512 0.1133553 0.7653505 0.245474 0.1159073 2.194351 1.55 0.26 4635.63 16696.51 0.1388889 0.01388889 27.30763 29.21448 0 0 0 -2.999494 -2.992054 -3.010026 -3.047355 -2.992054 -3.031254 -2.971174 13333.33 147666.7 20000 73833.33 3 3.827535 16.80149 0.1322595 12.15012 0.1318621 1776.332 45 0.00787189 0.00296668 0.01197048 0.007505914 0.0004123941 0.009198515 0 0.002234913 0.003274625 0.003688977 17.58265 6 6 9 0 0 0 0 0 48.62966 69.76684 70.78552 70.17431 70.17431 -2.985077 -2.958065 -2.909572 0.06685006 0.06745775 0.0685768 41.82562 41.86646 41.82943 38.65845 11.0693 5.145271 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
636951600 0.750308 0.2400837 0.1133223 0.7651834 0.2454205 0.115882 2.194351 1.55 0.26 4644.223 16713.87 0.1388889 0.01388889 27.32349 29.21448 0 0 0 -2.998535 -2.992387 -3.00724 -3.045772 -2.992387 -3.031254 -2.972757 13333.33 147666.7 20000 73833.33 3 3.783793 16.33846 0.131226 11.90611 0.1308348 1776.332 45 0.008031727 0.002345086 0.009428973 0.005980648 0.0003260321 0.00864734 0 0.001933311 0.003112232 0.003601798 16.95223 6 6 9 0 0 0 0 0 50.44677 69.83147 70.78552 70.21309 70.21309 -2.986368 -2.960107 -2.911865 0.0668213 0.06741144 0.06852306 41.82369 41.86334 41.82582 38.58357 11.03511 5.127132 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
636955200 0.7501686 0.2400317 0.1132963 0.7650644 0.2453823 0.115864 2.194351 1.55 0.26 4652.372 16733.51 0.1388889 0.01388889 27.33479 29.21448 0 0 0 -2.997584 -2.992624 -3.004605 -3.043984 -2.992624 -3.031254 -2.974188 13333.33 147666.7 20000 73833.33 3 3.740556 15.86562 0.1298736 11.65304 0.1294904 1776.332 45 0.008185849 0.001770033 0.007109444 0.004561532 0.0002461144 0.008122912 0 0.001659404 0.002950624 0.003512884 16.32188 6 6 9 0 0 0 0 0 52.206 69.89271 70.78552 70.24983 70.24983 -2.987477 -2.962045 -2.914105 0.0667966 0.06736753 0.06847064 41.82203 41.86039 41.82231 38.51938 11.00277 5.109489 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
636958800 0.7500757 0.2399941 0.1132771 0.76499 0.2453584 0.1158527 2.194351 1.55 0.26 4660.075 16755.12 0.1388889 0.01388889 27.34187 29.21448 0 0 0 -2.996642 -2.992772 -3.002121 -3.04202 -2.992772 -3.031254 -2.975475 13333.33 147666.7 20000 73833.33 3 3.697819 15.38682 0.1282313 11.39266 0.1278578 1776.332 45 0.008333841 0.001242515 0.004997174 0.003243322 0.000172785 0.007623004 0 0.001410078 0.002790366 0.00342256 15.69161 6 6 9 0 0 0 0 0 53.90167 69.95054 70.78552 70.28453 70.28453 -2.98842 -2.96388 -2.91629 0.06677562 0.06732601 0.06841958 41.82062 41.8576 41.81889 38.46491 10.97225 5.092344 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
636962400 0.7500258 0.23997 0.113264 0.7649566 0.2453477 0.1158477 2.194351 1.55 0.26 4667.342 16778.43 0.1388889 0.01388889 27.34503 29.21448 0 0 0 -2.995713 -2.992839 -2.999783 -3.039907 -2.992839 -3.031254 -2.976631 13333.33 147666.7 20000 73833.33 3 3.655575 14.90554 0.1263325 11.12665 0.1259699 1776.332 45 0.008475545 0.0007627272 0.003078262 0.002020976 0.0001060759 0.007145938 0 0.001182796 0.002631995 0.003331146 15.06142 6 6 9 0 0 0 0 0 55.5289 70.00506 70.78552 70.31724 70.31724 -2.989212 -2.965613 -2.91842 0.06675802 0.06728684 0.06836987 41.81943 41.85497 41.81556 38.41926 10.94353 5.075701 0 0 0 0.08530203 0 15 0 0 1 95 
636966000 0.7500019 0.2399545 0.1132547 0.7649489 0.2453452 0.1158465 2.194351 1.55 0.26 4670.751 16800.58 0.1388889 0.01388889 27.34576 29.21448 0 0 0 -2.995269 -2.992854 -2.998688 -3.037902 -2.992854 -3.031254 -2.977713 13333.33 147666.7 20000 73833.33 3 3.783786 157.6638 1.346879 34.33147 1.306775 1776.332 45 0.008542728 0.01193727 0.004940684 0.003133804 0.001706324 0.006682144 0 0.0009659545 0.002476844 0.003239345 16.95213 6 6 9 0 0 0 0.1000627 0 54.04528 70.03062 70.78552 70.33258 70.33258 -2.989937 -2.967246 -2.920494 0.06674189 0.06724998 0.06832154 41.81835 41.85249 41.81232 38.37746 10.91655 5.059557 0 0.0001179682 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
636969600 0.7499366 0.2399261 0.1132393 0.7648966 0.2453285 0.1158386 2.194351 1.55 0.26 4660.679 16816.05 0.1388889 0.01388889 27.35073 29.21448 0 0 0 -2.996671 -2.992958 -3.001927 -3.036504 -2.992958 -3.031254 -2.978725 13333.33 147666.7 20000 73833.33 3 3.985969 182.6211 1.524071 35.38445 1.472922 1776.332 45 0.008345536 0.02888297 0.01121408 0.006752135 0.004143903 0.006259394 0 0.0007755994 0.002332814 0.003150981 19.80726 6 6 9 0 0 0 0.2997783 0 49.51831 69.95508 70.78552 70.28725 70.28725 -2.990602 -2.968785 -2.922515 0.06672712 0.06721527 0.06827452 41.81736 41.85016 41.80917 38.33922 10.89119 5.043892 0 0.0002171109 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
636973200 0.7497195 0.2398501 0.1132013 0.7646875 0.2452614 0.1158069 2.194351 1.55 0.26 4632.867 16818.51 0.1388889 0.01388889 27.3706 29.21448 0 0 0 -3.000639 -2.993375 -3.010923 -3.036282 -2.993375 -3.031254 -2.979745 13333.33 147666.7 20000 73833.33 3 4.248005 197.9934 1.548523 35.92489 1.495748 1776.332 45 0.007821088 0.05897413 0.02403034 0.01357645 0.00846123 0.00593983 0 0.0006488489 0.002216808 0.003074172 23.29939 6 6 9 0 0 0 0.4950401 0 42.0959 69.74604 70.78552 70.16183 70.16183 -2.99132 -2.97025 -2.924489 0.06671117 0.06718228 0.06822865 41.81629 41.84795 41.80609 38.29796 10.86713 5.028645 0 0.0004228326 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
636976800 0.7492011 0.2396797 0.1131187 0.7641691 0.2450951 0.1157284 2.194351 1.55 0.26 4580.478 16800.3 0.1388889 0.01388889 27.41983 29.21448 0 0 0 -3.008351 -2.994406 -3.028093 -3.037927 -2.994406 -3.031254 -2.980876 13333.33 147666.7 20000 73833.33 3 4.543236 197.3074 1.363259 35.90224 1.322189 1776.332 45 0.006909312 0.09350329 0.04586668 0.02422944 0.01334829 0.005797409 0 0.0006264266 0.002151176 0.003019807 26.98464 6 6 9 0 0 0 0.6743019 0 32.92693 69.35057 70.78552 69.92455 69.92455 -2.992236 -2.971672 -2.926431 0.06669083 0.06715027 0.0681836 41.81492 41.84579 41.80307 38.2454 10.84383 5.013703 0 0.0007401061 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
636980400 0.7482028 0.2393586 0.112965 0.7631593 0.2447712 0.1155755 2.194351 1.55 0.26 4501.468 16753.73 0.1388889 0.01388889 27.51574 29.21448 0 0 0 -3.020479 -2.996412 -3.054552 -3.042147 -2.996412 -3.031254 -2.982242 13333.33 147666.7 20000 73833.33 3 4.832805 181.8314 1.037668 35.3547 1.0137 1776.332 45 0.005706758 0.1143877 0.07719799 0.03833698 0.01619259 0.005927595 0 0.0007624851 0.002163555 0.003001555 30.37358 6 6 9 0 0 0 0.8193153 0 24.21357 68.74984 70.78552 69.56411 69.56411 -2.993522 -2.973104 -2.928363 0.06666232 0.06711807 0.06813881 41.813 41.84363 41.80007 38.17181 10.82043 4.998885 0 0.001153413 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
636984000 0.7466128 0.2388518 0.1127239 0.7615456 0.2442537 0.1153311 2.191773 1.55 0.26 4404.716 16674.56 0.1388889 0.01388889 27.66901 29.29765 0 0 0 -3.032929 -2.999608 -3.087918 -3.04936 -2.999608 -3.032929 -2.983972 13333.33 147666.7 20000 73833.33 3 5.069398 163.7756 0.7341573 34.61274 0.7220784 1776.332 45 0.004482702 0.114799 0.1131797 0.05358257 0.01612117 0.006410482 0 0.001101201 0.002277679 0.003031602 32.99505 6 6 9 0 0 0 0.9103892 0 17.87288 68.007 70.70235 69.08514 69.08514 -2.995342 -2.974613 -2.930317 0.066622 0.06708418 0.06809358 41.81029 41.84135 41.79704 38.06791 10.79584 4.983954 0 0.001608454 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
636987600 0.7446449 0.2382273 0.1124277 0.7595513 0.243614 0.1150291 2.17319 1.55 0.26 4314.578 16566.54 0.1388889 0.01388889 27.85842 29.89709 0 0 0 -3.044915 -3.003544 -3.120006 -3.059285 -3.003544 -3.044915 -2.986115 13333.33 147666.7 20000 73833.33 3 5.206963 152.6833 0.5424799 34.08934 0.5358564 1776.332 45 0.003552975 0.1050667 0.1426215 0.06573727 0.01467739 0.007106095 0 0.001542549 0.00246557 0.003097975 34.46359 6 6 9 0 0 0 0.9326109 0 14.39035 67.30755 70.10291 68.42569 68.42569 -2.997731 -2.976248 -2.932317 0.06656914 0.06704749 0.06804735 41.80674 41.83889 41.79394 37.93205 10.76926 4.968731 0 0.002009517 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
636991200 0.7421929 0.2374506 0.11206 0.7570647 0.2428165 0.1146525 2.150474 1.55 0.26 4239.934 16443.09 0.1388889 0.01388889 28.0946 30.62987 0 0 0 -3.059383 -3.008427 -3.14735 -3.070748 -3.008427 -3.059383 -2.988644 13333.33 147666.7 20000 73833.33 3 5.214269 152.0942 0.4432182 34.05989 0.438787 1776.332 45 0.002914102 0.09242789 0.1529948 0.07041976 0.0128747 0.007988323 0 0.002073864 0.002717066 0.003197393 34.54049 6 6 9 0 0 0 0.8798589 0 13.32571 66.72279 69.37013 67.78173 67.78173 -3.000642 -2.978052 -2.934384 0.06650485 0.06700705 0.06799964 41.80242 41.83617 41.79074 37.76732 10.74004 4.953058 0 0.002246441 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
636994800 0.7393646 0.2365551 0.1116367 0.7541959 0.2418964 0.114218 2.131527 1.55 0.26 4199.676 16323.82 0.1388889 0.01388889 28.36708 31.24106 0 0 0 -3.071303 -3.014031 -3.1624 -3.081945 -3.014031 -3.071303 -2.991517 13333.33 147666.7 20000 73833.33 3 5.085602 162.453 0.4244538 34.55329 0.4203882 1776.332 45 0.00261278 0.08272409 0.1392973 0.06573727 0.01151465 0.009067398 0 0.002712599 0.003026811 0.003327989 33.17008 6 6 9 0 0 0 0.7559164 0 14.39035 66.40527 68.75894 67.34674 67.34674 -3.003988 -2.980064 -2.936538 0.06643109 0.06696201 0.06794999 41.79747 41.83314 41.78742 37.579 10.70756 4.936786 0 0.002244271 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
636998400 0.7364326 0.2356267 0.1111983 0.7512253 0.2409436 0.1137682 2.121372 1.55 0.26 4202.547 16227.22 0.1388889 0.01388889 28.64922 31.56865 0 0 0 -3.077639 -3.019799 -3.161319 -3.091105 -3.019799 -3.077639 -2.994645 13333.33 147666.7 20000 73833.33 3 4.843253 180.7914 0.4760845 35.3152 0.4709755 1776.332 45 0.002633337 0.0754531 0.1081308 0.05358257 0.01051503 0.0101833 0 0.003362672 0.003350823 0.003469801 30.49202 6 6 9 0 0 0 0.5736428 0 17.87288 66.42796 68.43135 67.22932 67.22932 -3.007548 -2.982295 -2.938788 0.06635281 0.06691215 0.06789821 41.79221 41.82979 41.78395 37.37996 10.67169 4.919865 0 0.001897271 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
637002000 0.7337339 0.2347716 0.1107949 0.7484982 0.2400689 0.1133552 2.120156 1.55 0.26 4243.144 16163.84 0.1388889 0.01388889 28.90824 31.60787 0 0 0 -3.076206 -3.025065 -3.14616 -3.09716 -3.025065 -3.078395 -2.997861 13333.33 147666.7 20000 73833.33 3 4.530041 190.7989 0.5608288 35.68077 0.5537527 1776.332 45 0.002939372 0.06333254 0.07236171 0.03833698 0.008845503 0.01113976 0 0.003910343 0.003632779 0.003596635 26.82512 6 6 9 0 0 0 0.3530138 0 24.21357 66.74804 68.39213 67.40568 67.40568 -3.010991 -2.984717 -2.941123 0.06627727 0.06685809 0.06784455 41.78713 41.82616 41.78035 37.18865 10.63291 4.902372 0 0.001166185 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
637005600 0.7316319 0.2341039 0.1104801 0.7463857 0.2393914 0.1130352 2.120156 1.55 0.26 4309.764 16134.36 0.1388889 0.01388889 29.10888 31.60787 0 0 0 -3.068242 -3.029124 -3.121748 -3.099988 -3.029124 -3.078395 -3.000931 13333.33 147666.7 20000 73833.33 3 4.196075 19.61705 0.06882449 13.55725 0.06871673 1776.332 45 0.003508402 0.005019784 0.04236189 0.02422944 0.0006937366 0.01173575 0 0.004243135 0.003812769 0.003679851 22.62477 6 6 9 0 0 0 0.1179882 0 32.92693 67.26999 68.39213 67.71885 67.71885 -3.01414 -2.987264 -2.943516 0.06620834 0.06680135 0.06778964 41.7825 41.82235 41.77667 37.01474 10.59232 4.884526 0 0.0003893316 0 1.022684 0 22.5 0 0 1 62.5 
637009200 0.7302032 0.2336447 0.1102638 0.7449538 0.2389321 0.1128184 2.120156 1.55 0.26 4374.101 16123.27 0.1388889 0.01388889 29.24489 31.60787 0 0 0 -3.060094 -3.031867 -3.098705 -3.101054 -3.031867 -3.078395 -3.003416 13333.33 147666.7 20000 73833.33 3 4.148417 19.39529 0.08041004 13.45097 0.08026298 1776.332 45 0.004145853 0.005231945 0.03740522 0.02164019 0.0007237109 0.01195927 0 0.004386984 0.003865711 0.003706571 21.99826 6 6 9 0 0 0 0 0 34.91904 67.77024 68.39213 68.019 68.019 -3.017128 -2.98985 -2.945931 0.06614305 0.06674383 0.06773434 41.77811 41.81848 41.77296 36.85062 10.5513 4.866601 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
637012800 0.7291722 0.2333154 0.1101087 0.7439451 0.2386086 0.1126656 2.120156 1.55 0.26 4410.792 16117.14 0.1388889 0.01388889 29.34069 31.60787 0 0 0 -3.055753 -3.033794 -3.08579 -3.101644 -3.033794 -3.078395 -3.00618 13333.33 147666.7 20000 73833.33 3 4.10096 19.12657 0.08706957 13.32117 0.08689718 1776.332 45 0.004552283 0.005024682 0.03281961 0.01920698 0.0006954303 0.0116932 0 0.004175881 0.003826005 0.003691311 21.36718 6 6 9 0 0 0 0 0 36.92245 68.05389 68.39213 68.18918 68.18918 -3.019977 -2.992414 -2.948339 0.06608091 0.06668689 0.06767926 41.77393 41.81466 41.76927 36.69493 10.51082 4.8488 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
637016400 0.7283787 0.2330609 0.1099888 0.743179 0.2383629 0.1125496 2.120156 1.55 0.26 4434.023 16115.69 0.1388889 0.01388889 29.41345 31.60787 0 0 0 -3.053179 -3.035255 -3.077696 -3.101783 -3.035255 -3.078395 -3.00879 13333.33 147666.7 20000 73833.33 3 4.054053 18.81634 0.09082599 13.16994 0.09063842 1776.332 45 0.004826975 0.004616045 0.02858572 0.01692275 0.0006391046 0.01124244 0 0.003850668 0.003738363 0.003653406 20.73622 6 6 9 0 0 0 0 0 38.92689 68.23286 68.39213 68.29657 68.29657 -3.02261 -2.994924 -2.950727 0.06602361 0.06663126 0.06762475 41.77008 41.81092 41.76562 36.55182 10.47138 4.831233 0 0 0 0.714281 0 20.625 0 0 1 70.625 
