Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-03-11/12:00:00 0.705805662616532 0.225754873870353 0.106512075588145 0.720536107739251 0.23109853287574 0.109122490911755 1.99009445872888 1.5 0.256190476190476 0.47351214694906 822.108254161838 7624.07038655889 1e-05 2e-05 31.5640560305326 35.803404557133 0 0 0 -3.15670533726727 -3.07755034273521 -3.26241738085732 -3.05474833484129 -3.07755034273521 -3.15670533726727 -3.05132008290116 0.0962948931643005 10.922376657527 0.289662507790976 2.51527856234978 0 5.16795657632585 155.826753335104 0.196981300550986 34.2435694239848 0.196101148712525 1776.33240132583 45 0.00126410450282166 0.052341756627539 0.170662514246462 0 0.0072384436141953 1.26399130271114 0.0691678924162235 0.0663535855390243 0 0.00432579709449493 0.00300395704846309 0.00296654787921256 34.0505738841912 3.73899231359602 6 6 9 0 0 0 0.91038917257211 0 17.8728803314663 64.3694461757724 64.196595442867 64.3262334925461 64.3262334925461 -3.06183786748077 -3.04240501499978 -3.00508442836315 0.0651813373978707 0.0655958865201019 0.0664069609552986 41.7134819622567 41.7406687948402 41.7966274645492 34.4979221222074 9.75807607261856 4.45022932595198 0 0.00157483841507091 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-03-11/13:00:00 0.702223381350995 0.224626077863822 0.105980211081993 0.716905046154923 0.229933937519717 0.108572580254288 1.94727586360045 1.5 0.256190476190476 0.469990570834042 797.608915385779 7609.07789008938 1e-05 2e-05 31.908931359424 37.1846495612759 0 0 0 -3.18154023023843 -3.08418329025869 -3.31214260115523 -3.05775630551053 -3.08418329025869 -3.18154023023843 -3.05519645581416 0.0942230256580861 10.8673345550359 0.285313802512729 2.51280423693449 0 5.29762801464408 145.453306010064 0.12811967687824 33.7151705594576 0.127746754733595 1776.33240132583 45 0.00088083028425201 0.0391895176362834 0.200152318123202 0 0.00540905357472953 1.42756788004174 0.0799222613161557 0.0778192212863009 0 0.00475457151329913 0.00333234267974598 0.00312069498407928 35.4108848355229 4.28939549439087 6 6 9 0 0 0 0.932610917883823 0 14.3903517264323 63.4030672250509 62.8153504387241 63.2561380284692 63.2561380284692 -3.06656300883938 -3.04471669986019 -3.00719665212842 0.0650813278727061 0.065546297246121 0.0663605228710966 41.7067613281662 41.7373364521605 41.7935067695651 34.2601469734675 9.72489207770428 4.43622862003786 0 0.00196606257718478 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-03-11/14:00:00 0.698122963386142 0.223333530949397 0.10537164488578 0.712745817411701 0.228599942387302 0.107942680661669 1.91548791481428 1.5 0.256190476190476 0.466907104492054 784.189514885654 7591.72056179885 1e-05 2e-05 32.3039715831825 38.2100672640554 0 0 0 -3.1997327380644 -3.09173444506366 -3.34036181852501 -3.06124985993737 -3.09173444506366 -3.1997327380644 -3.05954128408597 0.0926848991039168 10.8042861353241 0.282903485113262 2.50993657870096 0 5.29029397552433 146.030780133418 0.104779682326053 33.7461029521006 0.104530124606853 1776.33240132583 45 0.000717517787895972 0.0323574323086488 0.201574198669909 0 0.00446297120347101 1.44080843939527 0.0801072516467703 0.0783720484428608 0 0.00533980209222595 0.0037358014798679 0.00331407225425453 35.3362518878226 4.32562728882095 6 6 9 0 0 0 0.879858905528174 0 13.3257118810118 62.8674411362805 61.7899327359446 62.5980640361965 62.5980640361965 -3.07187870711752 -3.04731242202957 -3.00944299403922 0.0649691843896885 0.0654907040190949 0.066311207200331 41.699225292836 41.7336006506806 41.7901926973109 33.9950423734246 9.68779488667926 4.42139791049459 0 0.00219623323795192 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-03-11/15:00:00 0.694110047432095 0.222069190649427 0.104776859510049 0.708685587188737 0.227297699185905 0.107327774023617 1.91208905293789 1.5 0.256190476190476 0.465518622334859 787.842221427523 7572.12894017367 1e-05 2e-05 32.6896090065639 38.3197079697455 0 0 0 -3.20166661183185 -3.09905943215382 -3.33260929115487 -3.06520753853762 -3.09905943215382 -3.20166661183185 -3.06423675266357 0.0925204380453817 10.7427384025524 0.283561593166093 2.50669584470151 0 5.14317888270652 157.808129853599 0.119792704643938 34.3383138370434 0.119466620702422 1776.33240132583 45 0.000759103505979519 0.032510835913968 0.17286342510419 0 0.00448584667254612 1.28936777453873 0.0689533968667952 0.0672092996805092 0 0.00585642411972393 0.00413139446718247 0.00350869012530174 33.7902336457147 3.80447609898021 6 6 9 0 0 0 0.755916441360029 0 14.3903517264323 63.013687370243 61.6802920302545 62.6803385352458 62.6803385352458 -3.07757640692383 -3.05018813676187 -3.0118248877912 0.0648494093874213 0.0654292238917955 0.0662589954820089 41.6911764198702 41.7294692562134 41.7866840071856 33.7136633930532 9.646897754756 4.40573836297212 0 0.00219244884613212 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-03-11/16:00:00 0.690883289195445 0.221054144859297 0.104299949774866 0.705444734075612 0.226258255927387 0.106836958975509 1.91208905293789 1.5 0.256190476190476 0.464566336474592 807.278414587902 7551.13792507533 1e-05 2e-05 32.9974226465478 38.3197079697455 0 0 0 -3.18724567694444 -3.10487432090982 -3.29224658902438 -3.06946498723506 -3.10487432090982 -3.20166661183185 -3.06901680795546 0.0925204380453817 10.693611345611 0.287038037536563 2.50321897527857 0 4.8800650540493 178.148809204816 0.181324825441537 35.2131712191292 0.180578760901097 1776.33240132583 45 0.00101782788361537 0.0372775479670567 0.125300349011781 0 0.00515208355203193 1.00466521836599 0.0507199057808104 0.0487167756957804 0 0.00604410352140716 0.0044148103987743 0.00365565204325435 30.9098850264822 2.89082170623512 6 6 9 0 0 0 0.573642781519167 0 17.8728803314663 63.7862305636806 61.6802920302545 63.2597459303241 63.2597459303241 -3.08318647862879 -3.05326709335824 -3.014310534895 0.0647319062741819 0.0653635261939659 0.0662045968694357 41.6832802177107 41.7250544458146 41.7830283551423 33.4393865323517 9.60334372488416 4.38946887220735 0 0.00185209863809663 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-03-11/17:00:00 0.688791240364227 0.220397400062072 0.103992091979038 0.703376364253985 0.225594864841099 0.106523712124118 1.91208905293789 1.5 0.256190476190476 0.463956038703977 834.517610746967 7530.00106106878 1e-05 2e-05 33.1938747600514 38.3197079697455 0 0 0 -3.16550067067621 -3.10857108007262 -3.23807030196858 -3.07376999318412 -3.10857108007262 -3.20166661183185 -3.07351337755038 0.0925204380453817 10.6622575882958 0.291840482717589 2.49971306149704 0 4.54465574284907 190.35863468484 0.287176966027765 35.6653451507521 0.285310074125902 1776.33240132583 45 0.00150861013740311 0.0378515733001011 0.0757297217157322 0 0.00524656195809168 0.655849407573225 0.0314835790923827 0.0294437158030767 0 0.0057964702456788 0.00452139060023974 0.00372363552916633 27.0037459635451 1.86320583811375 6 6 9 0 0 0 0.353013837653972 0 24.2135723298885 64.8534406039087 61.6802920302545 64.0601534604951 64.0601534604951 -3.08812983406113 -3.05642678877515 -3.01684660081437 0.0646287191668347 0.0652962424543275 0.0661491866159109 41.6763460502882 41.7205330552144 41.7793047196132 33.1999614511591 9.55889704420263 4.37294494016604 0 0.00113769717682407 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-03-11/18:00:00 0.687818615035761 0.220092106157547 0.103849837031457 0.702455270908231 0.225299441310537 0.106384215991764 1.91208905293789 1.5 0.256190476190476 0.463683620845473 861.985529259345 7509.93055427546 1e-05 2e-05 33.2813594702882 38.3197079697455 0 0 0 -3.1435570818743 -3.11021378437388 -3.18606065127301 -3.07787462222 -3.11021378437388 -3.20166661183185 -3.07738167525105 0.0925204380453817 10.648295028542 0.296604523087914 2.49637946410502 0 4.13307022912318 19.3135200182681 0.0425020729008029 13.4115889703696 0.0424609529760528 1776.33240132583 45 0.00220063835388895 0.00257424208712599 0.0315883099938193 0 0.0003550824744481 0.112155283009439 0.0124195909916624 0.0122815349255969 0 0.00520705424760892 0.00445004704622879 0.00371009576650898 21.7989236711321 0.847744835259549 6 6 9 0 0 0 0.117988165457462 0 32.9269338212557 65.9121162417586 61.6802920302545 64.8541601888826 64.8541601888826 -3.0921240564369 -3.05954297822864 -3.01937766495726 0.0645455836498367 0.0652300203927296 0.0660939778433517 41.670759348534 41.7160830081682 41.7755946238467 33.0080345096316 9.51530821295855 4.35652928944979 0 0.00037964750653776 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-03-11/19:00:00 0.687706296103372 0.220051502147181 0.103831994431076 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 884.568862751397 7492.76735767914 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.12328746351444 -3.10615464508387 -3.14512711320526 -3.08139774978744 -3.11032210540371 -3.20166661183185 -3.0800406573326 0.0925204380453817 10.6473736798378 0.300464803483549 2.49352521936839 0 4.08759659228109 19.0425932687529 0.0563939208451969 13.2803825217797 0.0563215507145692 1776.33240132583 45 0.00296146223622462 0.00300883367758791 0.0275845307748106 0 0.000415476649884941 0.0979676299628633 0.0108864028867216 0.0107248655652464 0 0.00406697390418037 0.00409863472471494 0.00356401449761685 21.1881812637033 0.74727922121237 6 6 9 0 0 0 0 0 34.919041325392 66.7699563296775 61.6802920302545 65.4975402548217 65.4975402548217 -3.09503821069139 -3.06241867840863 -3.02181304743129 0.0644850631507978 0.065169027769868 0.0660409428603809 41.6666923746298 41.7119843734435 41.772030609349 32.8688607318617 9.47529853910978 4.34080520029528 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-03-11/20:00:00 0.687669403883236 0.220032743641756 0.103823606388619 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 890.495986700776 7480.05915392633 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.1170470022626 -3.10324350026656 -3.13464268562699 -3.08401420050682 -3.11032210540371 -3.20166661183185 -3.08202113864407 0.0925204380453817 10.6473736798378 0.301469766979512 2.4914097343447 0 4.04219420014327 18.7312123517008 0.0598529159823617 13.1281823303202 0.0597714021672531 1776.33240132583 45 0.00319535729233922 0.00278610986299779 0.0238310530310747 0 0.000384842257431972 0.0845266990699262 0.00941514008817139 0.00926551341848184 0 0.00225601996691259 0.00348660192903277 0.00328832816242677 20.5755562754714 0.652229613162781 6 6 9 0 0 0 0 0 36.9224470151676 66.9932815510026 61.6802920302545 65.6650341708156 65.6650341708156 -3.0966570969163 -3.06486919320053 -3.02406351070509 0.0644514913951249 0.0651171429324015 0.0659920102793789 41.6644363546629 41.7084977715144 41.7687422811866 32.7918558756137 9.44136653961895 4.32633663054733 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-03-11/21:00:00 0.687646806384249 0.220015954360426 0.103815632512592 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 894.085152193301 7469.87871358577 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.11340245681273 -3.10168061688701 -3.12834459134136 -3.08611503331286 -3.11032210540371 -3.20166661183185 -3.08346439046109 0.0925204380453817 10.6473736798378 0.302076696606753 2.48971373946224 0 3.99716597693741 18.384793986475 0.0614901738772135 12.9570675299941 0.0614041427019668 1776.33240132583 45 0.00334462131707591 0.00246951917981637 0.0203553036084617 0 0.000341175734822325 0.071992488473365 0.00804679116866884 0.00791414204296992 0 0.00138813334473295 0.00312262249757695 0.00312199736941146 19.9611422112253 0.562848713425378 6 6 9 0 0 0 0 0 38.9268886806676 67.1281548015007 61.6802920302545 65.7661891086891 65.7661891086891 -3.09765403729277 -3.06706719975487 -3.02620322451473 0.06443083463048 0.0650706745474083 0.0659455528147888 41.6630482213182 41.7053751490169 41.7656202838172 32.744544475428 9.41105718934043 4.31263467934632 0 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-03-11/22:00:00 0.687633711059033 0.220000753979406 0.10380800010727 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 897.230300441587 7461.69511254673 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.11016863606457 -3.10021504852723 -3.12285673323707 -3.08780691517525 -3.11032210540371 -3.20166661183185 -3.0845411788011 0.0925204380453817 10.6473736798378 0.30260754197982 2.48834956688473 0 3.95252018957682 18.0074454283346 0.06267197018433 12.7684950748672 0.0625826027210068 1776.33240132583 45 0.00348033653267199 0.00214145281413531 0.0171441350475252 0 0.000295900065691046 0.0603713870494042 0.00678068565201849 0.00666563970647781 0 0.000778239279655877 0.00281596170535412 0.0029775189017463 19.3450742598592 0.478963721626141 6 6 9 0 0 0 0 0 40.9223563749278 67.2461204399599 61.6802920302545 65.8546633375336 65.8546633375336 -3.09821323833872 -3.06905203649069 -3.02824672203735 0.0644192536784783 0.0650287696444777 0.0659012452890044 41.6622699820385 41.7025591873115 41.7626427649155 32.7180431961409 9.38378940233629 4.2995983155755 0 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-03-11/23:00:00 0.687628489396174 0.219987065828472 0.103800703678783 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 900.230630245826 7455.29785053716 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.10701163555236 -3.09866728996572 -3.11764839011329 -3.08913142792767 -3.11032210540371 -3.20166661183185 -3.0853077214194 0.0925204380453817 10.6473736798378 0.30311307811259 2.48728264862284 0 3.90826443894779 17.6034551780559 0.0636225967407613 12.5640437119331 0.0635304996050154 1776.33240132583 45 0.00361421073858681 0.00181681846391042 0.0141830448606377 0 0.000251082143893266 0.0496550011533646 0.00561198857936165 0.00551436784181594 0 0.000267137252945007 0.00252414063594928 0.00283548037017311 18.727481932921 0.400354486153419 6 6 9 0 0 0 0 0 42.8992171880946 67.3584618027977 61.6802920302545 65.9389193596619 65.9389193596619 -3.09840523511388 -3.07083335331629 -3.03019528764266 0.0644152784181887 0.0649912073906545 0.0658590513941011 41.6620028447856 41.7000350466756 41.7598072845453 32.7089502566364 9.35939971065457 4.28721236892588 0 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-03-12/00:00:00 0.687632648337071 0.219975155737075 0.103793815541955 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 904.101377846816 7450.9743908813 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.10274992931749 -3.09630346447726 -3.11096740588193 -3.09002753879392 -3.11032210540371 -3.20166661183185 -3.08570592988374 0.0925204380453817 10.6473736798378 0.303764031154194 2.48656133433652 0 3.86440574989611 17.177176808244 0.0651611948287132 12.3453796159098 0.0650645928065362 1776.33240132583 45 0.00379347523496643 0.00151862315719307 0.0114587260430048 0 0.000209917022356184 0.0398297325326253 0.00453676842381237 0.00445515268552028 0 -0.000373016860996263 0.00217530213014925 0.00266183895898911 18.1084818486706 0.326822754055979 6 6 9 0 0 0 0 0 44.8483244061696 67.5031180342653 61.6802920302545 66.0474115332626 66.0474115332626 -3.09813714713426 -3.07237013974521 -3.03202679394982 0.0644208292692906 0.0649588362740887 0.065819441402628 41.6623758616466 41.6978597445454 41.7571454455863 32.7216477189024 9.33842030846414 4.27561021500147 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-03-12/01:00:00 0.687641396730586 0.219964567354507 0.103787245026244 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 906.168331229263 7447.85440864276 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.10049427608174 -3.09506324683245 -3.1074173504592 -3.09067469306544 -3.11032210540371 -3.20166661183185 -3.08590726658864 0.0925204380453817 10.6473736798378 0.304111065049035 2.48604067495023 0 3.82094772315122 16.7328926381412 0.0651295472561142 12.1142064354475 0.0650330389772494 1776.33240132583 45 0.00389230652849926 0.00119849708669615 0.00895489578618926 0 0.000165682789049767 0.0308630127226829 0.00354608095005293 0.00348166348167038 0 -0.000618650293497278 0.0019411674882035 0.00253792803445853 17.4881890787894 0.258080066604285 6 6 9 0 0 0 0 0 46.7611099735939 67.5802366775634 61.6802920302545 66.1052505157362 66.1052505157362 -3.09769262352933 -3.07374280807512 -3.03377509160525 0.0644300353830683 0.0649299493630875 0.0657816752907958 41.6629945119401 41.6959185770572 41.7546075175518 32.7427149804789 9.31972990979349 4.26457092642523 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-03-12/02:00:00 0.687654139679569 0.219955248976868 0.103780989647732 0.702394490637598 0.225279947171076 0.106375011047753 1.91208905293789 1.5 0.256190476190476 0.46366563092238 908.753059489719 7445.96804555203 1e-05 2e-05 33.2871323318434 38.3197079697455 0 0 0 -3.09759554209392 -3.09335971969524 -3.10299505518091 -3.0910661643574 -3.11032210540371 -3.20166661183185 -3.08593263476859 0.0925204380453817 10.6473736798378 0.304544474997529 2.48572582774117 0 3.77789656307069 16.2747809389269 0.0654085892298129 11.8722630859799 0.0653112528344421 1776.33240132583 45 0.0040190150316165 0.000904521822678978 0.00666066633890715 0 0.000125059724531092 0.0227333252181976 0.00263829029346479 0.0025896670725671 0 -0.000897271096925397 0.00169571998691359 0.00240546046001281 16.8666975512038 0.193972675223231 6 6 9 0 0 0 0 0 48.6296597649674 67.676549999451 61.6802920302545 66.1774855071518 66.1774855071518 -3.09704812556714 -3.07494290954145 -3.03543398655958 0.0644433876434561 0.064904715006628 0.0657458803874308 41.663891783037 41.6942228570703 41.7522020570918 32.773289039368 9.30342662585694 4.25412832773667 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
