Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
635403600 0.9573424 0.3296202 0.1738219 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1234.188 714.7184 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.948289 -1.934154 -1.967116 -1.961232 -2.205815 -2.352864 -1.896 10661.99 18518.52 15992.98 9259.259 3 3.696742 15.37464 14.4493 11.38597 10.87043 1776.332 45 0.9398143 0.004837444 0.004995718 0.003243322 0.01469013 0.02336805 0 -0.02713296 -0.002517355 0.05301837 15.67563 6 6 9 0 0 0 0 0 53.90167 63.55973 69.78499 66.04983 66.04983 -2.007056 -1.958493 -1.158263 0.09915735 0.101591 0.1701544 41.24691 41.40023 45.71972 221.5162 73.54988 367.0859 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635407200 0.9574259 0.3296241 0.1738201 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1235.238 715.2377 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.933072 -1.921842 -1.946741 -1.943817 -2.205815 -2.352864 -1.890457 10661.99 18518.52 15992.98 9259.259 3 3.654911 14.89792 14.11831 11.1224 10.68203 1776.332 45 0.9476695 0.002590161 0.003077703 0.002020976 0.00899505 0.01940417 0 -0.02840124 -0.003980742 0.05178616 15.05146 6 6 9 0 0 0 0 0 55.5289 63.67839 69.78499 66.12103 66.12103 -1.997882 -1.957263 -1.164053 0.09960817 0.1016542 0.1693324 41.27531 41.40421 45.66794 226.0946 73.75644 359.1217 0 0 0 0.08530203 0 15 0 0 1 95 
635410800 0.9575099 0.3296294 0.1738183 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1235.796 715.6199 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.921097 -1.911084 -1.935899 -1.930971 -2.205815 -2.352864 -1.884683 10661.99 18518.52 15992.98 9259.259 3 3.781442 157.4198 149.7762 34.31989 33.94225 1776.332 45 0.9514448 0.003546763 0.004937623 0.003133804 0.04432014 0.01596714 0 -0.0293306 -0.005305318 0.05060306 16.91814 6 6 9 0 0 0 0.1000627 0 54.04528 63.74158 69.78499 66.15894 66.15894 -1.98855 -1.955626 -1.169764 0.1000709 0.1017384 0.1685291 41.30447 41.40952 45.61733 230.8708 74.03243 351.4707 0 0.0001760177 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
635414400 0.9575885 0.3296353 0.1738164 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1233.012 715.6126 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.936601 -1.914985 -1.989872 -1.931214 -2.205815 -2.352864 -1.879164 10661.99 18518.52 15992.98 9259.259 3 3.938832 178.5513 166.0068 35.22887 34.71134 1776.332 45 0.929743 0.01043359 0.01108147 0.006752135 0.09765652 0.0169347 0 -0.0274124 -0.005599042 0.04994614 19.15479 6 6 9 0 0 0 0.2997783 0 49.51831 63.42731 69.78499 65.97038 65.97038 -1.979957 -1.953901 -1.175454 0.1005009 0.1018273 0.1677363 41.33156 41.41512 45.56739 235.3784 74.32457 344.0446 0 0.00032553 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
635418000 0.9576432 0.3296393 0.1738145 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1227.776 714.8226 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.981725 -1.939852 -2.090221 -1.957743 -2.205815 -2.352864 -1.875492 10661.99 18518.52 15992.98 9259.259 3 4.155501 194.2889 167.9573 35.80103 34.79583 1776.332 45 0.8644718 0.04019365 0.02350706 0.01357645 0.196835 0.02881568 0 -0.01853417 -0.003312964 0.05066281 22.09183 6 6 9 0 0 0 0.4950401 0 42.0959 62.84491 69.78499 65.62094 65.62094 -1.974319 -1.952882 -1.18128 0.100785 0.1018799 0.1669322 41.34945 41.41843 45.51673 238.3942 74.49785 336.6379 0 0.0006368483 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
635421600 0.9576457 0.329637 0.1738123 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1217.497 712.6792 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.09498 -2.013148 -2.282996 -2.029187 -2.205815 -2.352864 -1.876241 10661.99 18518.52 15992.98 9259.259 3 4.420443 199.836 122.0724 35.9851 32.28198 1776.332 45 0.610863 0.2439127 0.04462702 0.02422944 0.3259059 0.05848938 0 0.001587304 0.00322798 0.0536741 25.48183 6 6 9 0 0 0 0.6743019 0 32.92693 61.73313 69.78499 64.95387 64.95387 -1.975169 -1.953875 -1.187513 0.100742 0.1018286 0.1660802 41.34675 41.4152 45.46305 237.9364 74.32901 328.9275 0 0.001118127 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
635425200 0.9575629 0.329624 0.1738099 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1206.583 709.11 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.225316 -2.104038 -2.481908 -2.146503 -2.205815 -2.352864 -1.884111 10661.99 18518.52 15992.98 9259.259 3 4.74528 187.5963 50.61136 35.56722 23.5053 1776.332 45 0.2697887 0.926054 0.07579989 0.03833698 0.3754677 0.1038564 0 0.03116383 0.01374986 0.05894269 29.37114 6 6 9 0 0 0 0.8193153 0 24.21357 60.59589 69.78499 64.27153 64.27153 -1.985568 -1.958115 -1.194431 0.1002197 0.1016104 0.1651446 41.31384 41.40145 45.40411 232.4229 73.61315 320.6202 0 0.001742326 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
635428800 0.957418 0.3296028 0.1738075 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1200.842 705.2547 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.2988 -2.160827 -2.58431 -2.270984 -2.205815 -2.352864 -1.896931 10661.99 18518.52 15992.98 9259.259 3 5.007551 168.7052 25.18047 34.82782 16.00039 1776.332 45 0.1492573 1.404445 0.1117989 0.05358257 0.3572257 0.1396031 0 0.05359957 0.02253653 0.06346703 32.32178 6 6 9 0 0 0 0.9103892 0 17.87288 60.01446 69.78499 63.92267 63.92267 -2.003522 -1.965105 -1.201967 0.09933054 0.1012527 0.1641372 41.25782 41.37892 45.34064 223.2665 72.45145 311.8596 0 0.002418139 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635432400 0.9569513 0.3294829 0.1737568 0.9612465 0.3310133 0.173856 2.867291 1.55 0.26 1197.526 701.7557 1e-05 2e-05 5.411881 7.506757 0 0 0 -2.353612 -2.207944 -2.642778 -2.382037 -2.207944 -2.353612 -1.914212 10661.99 18518.52 15992.98 9259.259 3 5.160578 156.4222 16.09224 34.27224 11.77483 1776.332 45 0.102877 1.539722 0.141351 0.06573727 0.3225188 0.1610029 0 0.06604926 0.02839295 0.06656067 33.97279 6 6 9 0 0 0 0.9326109 0 14.39035 59.68373 69.7756 63.72048 63.72048 -2.026096 -1.973982 -1.209969 0.09823458 0.100802 0.1630807 41.18878 41.35052 45.27408 212.3701 71.00827 302.8742 0 0.002996104 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635436000 0.9532388 0.3282511 0.1731194 0.9577354 0.3298042 0.173221 2.8534 1.55 0.26 4732.004 699.3075 1e-05 2e-05 5.757383 7.954853 0 0 0 -2.379793 -2.235254 -2.664108 -2.45869 -2.235254 -2.379793 -1.933318 10661.99 18518.52 15992.98 9259.259 3 5.174683 155.2818 13.8847 34.21718 10.54775 1776.332 45 0.0894161 1.556984 0.1518333 0.07041976 0.3094876 0.1695553 0 0.06978684 0.0314997 0.06826874 34.1225 6 6 9 0 0 0 0.8798589 0 13.32571 59.46495 69.43757 63.454 63.454 -2.050549 -1.983923 -1.218283 0.09707423 0.100302 0.161997 41.11568 41.31903 45.20581 201.2898 69.43349 293.8697 0 0.003315022 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
635439600 0.9499639 0.3271718 0.1725641 0.954679 0.3287517 0.1726682 2.842431 1.55 0.26 4703.613 698.1466 1e-05 2e-05 6.058134 8.308664 0 0 0 -2.39953 -2.257802 -2.672136 -2.494743 -2.257802 -2.39953 -1.953025 10661.99 18518.52 15992.98 9259.259 3 5.051035 165.2269 14.00706 34.67711 10.61822 1776.332 45 0.0847747 1.467514 0.1383505 0.06573727 0.2908387 0.1720037 0 0.06960622 0.03326368 0.06913379 32.79601 6 6 9 0 0 0 0.7559164 0 14.39035 59.28629 69.17066 63.24004 63.24004 -2.075514 -1.994528 -1.226815 0.09591738 0.09977399 0.1608997 41.04279 41.28576 45.13668 190.6966 67.80021 284.9658 0 0.003275865 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
635443200 0.9475451 0.3263871 0.1721658 0.9524921 0.3279987 0.1722726 2.836278 1.55 0.26 4732.288 698.2317 1e-05 2e-05 6.273329 8.507175 0 0 0 -2.410271 -2.273302 -2.664028 -2.492106 -2.273302 -2.410271 -1.972665 10661.99 18518.52 15992.98 9259.259 3 4.81397 182.8208 16.35577 35.39194 11.9153 1776.332 45 0.08946342 1.283353 0.107477 0.05358257 0.2660219 0.1707828 0 0.06705511 0.03414588 0.06958177 30.1594 6 6 9 0 0 0 0.5736428 0 17.87288 59.46674 69.0209 63.2884 63.2884 -2.09999 -2.005531 -1.235519 0.09480953 0.09923199 0.1597952 40.973 41.25162 45.0671 180.9643 66.15492 276.2186 0 0.0027394 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
635446800 0.9465487 0.3260893 0.1720258 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1198.893 699.2899 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.401186 -2.27696 -2.618741 -2.459237 -2.278547 -2.411171 -1.9914 10661.99 18518.52 15992.98 9259.259 3 4.504406 191.4796 23.00966 35.70451 15.09544 1776.332 45 0.1201677 1.012244 0.07195222 0.03833698 0.2411306 0.1649235 0 0.06158408 0.03386773 0.06947165 26.51386 6 6 9 0 0 0 0.3530138 0 24.21357 59.81959 69.0082 63.49503 63.49503 -2.122669 -2.016564 -1.244329 0.09380555 0.09869441 0.1586925 40.90975 41.21775 44.99763 172.4829 64.55392 267.696 0 0.001666327 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
635450400 0.9463319 0.3260508 0.1720223 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1203.049 701.0577 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.368614 -2.260792 -2.545131 -2.403978 -2.278547 -2.411171 -2.007651 10661.99 18518.52 15992.98 9259.259 3 4.176918 19.53383 3.694961 13.51745 3.408037 1776.332 45 0.189157 0.1871393 0.04216849 0.02422944 0.03440617 0.1502542 0 0.05059578 0.03139678 0.0682616 22.37379 6 6 9 0 0 0 0.1179882 0 32.92693 60.23659 69.0082 63.74523 63.74523 -2.141364 -2.026898 -1.253103 0.0929937 0.09819605 0.157609 40.8586 41.18635 44.92936 165.8537 63.09686 259.5234 0 0.0005510405 0 1.022684 0 22.5 0 0 1 62.5 
635454000 0.9462178 0.3260185 0.1720185 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1215.542 703.8275 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.223226 -2.165582 -2.319048 -2.316498 -2.278547 -2.411171 -2.017311 10661.99 18518.52 15992.98 9259.259 3 4.142817 19.36603 10.5941 13.43689 8.53407 1776.332 45 0.5470453 0.2041975 0.03735473 0.02164019 0.07694954 0.1064735 0 0.02119753 0.02195193 0.06332404 21.92417 6 6 9 0 0 0 0 0 34.91904 61.52625 69.0082 64.51903 64.51903 -2.149208 -2.034187 -1.261351 0.09265723 0.0978476 0.1566038 40.83741 41.1644 44.86604 163.1652 62.09343 252.1176 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
635457600 0.9462077 0.3260014 0.1720157 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1217.941 705.7399 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.195645 -2.146363 -2.274779 -2.255442 -2.278547 -2.411171 -2.019737 10661.99 18518.52 15992.98 9259.259 3 4.095414 19.09215 11.93202 13.30447 9.381452 1776.332 45 0.6249697 0.1610044 0.03277522 0.01920698 0.07507891 0.07637928 0 0.001842916 0.01500531 0.05953105 21.29295 6 6 9 0 0 0 0 0 36.92245 61.78032 69.0082 64.67148 64.67148 -2.149892 -2.039198 -1.2692 0.09262798 0.09760942 0.1556589 40.83556 41.14939 44.80651 162.9331 61.41472 245.307 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
635461200 0.9462239 0.3259854 0.1720124 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1219.56 706.8683 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.173789 -2.130069 -2.24473 -2.219162 -2.278547 -2.411171 -2.020681 10661.99 18518.52 15992.98 9259.259 3 4.048895 18.77964 12.66944 13.15195 9.831367 1776.332 45 0.6746372 0.1272902 0.02854935 0.01692275 0.06932239 0.06516649 0 -0.004726759 0.01210602 0.05778723 20.66639 6 6 9 0 0 0 0 0 38.92689 61.95307 69.0082 64.77512 64.77512 -2.148137 -2.043259 -1.276909 0.092703 0.09741727 0.1547416 40.84029 41.13729 44.74872 163.529 60.87137 238.8342 0 0 0 0.714281 0 20.625 0 0 1 70.625 
635464800 0.9462596 0.3259724 0.1720091 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1220.953 707.6882 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.155621 -2.116727 -2.218774 -2.192676 -2.278547 -2.411171 -2.020309 10661.99 18518.52 15992.98 9259.259 3 4.00304 18.432 13.17217 12.9805 10.13142 1776.332 45 0.7146357 0.09960089 0.02465316 0.01478066 0.06239548 0.05703813 0 -0.009091324 0.009814749 0.05631471 20.04167 6 6 9 0 0 0 0 0 40.92236 62.10247 69.0082 64.86476 64.86476 -2.144769 -2.046563 -1.28451 0.09284731 0.09726148 0.1538477 40.84938 41.12747 44.69241 164.6798 60.43362 232.6555 0 0 0 0.6238672 0 20 0 0 1 73.33333 
635468400 0.9463088 0.3259618 0.1720058 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1222.233 708.3702 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.139149 -2.104592 -2.194844 -2.170569 -2.278547 -2.411171 -2.018975 10661.99 18518.52 15992.98 9259.259 3 3.957772 18.05347 13.51785 12.79162 10.33469 1776.332 45 0.748767 0.07683917 0.0210655 0.01277416 0.05500709 0.05053195 0 -0.01227881 0.007841457 0.0549693 19.41788 6 6 9 0 0 0 0 0 42.89922 62.24036 69.0082 64.9475 64.9475 -2.140238 -2.049211 -1.292013 0.09304221 0.09713701 0.1529752 40.86166 41.11963 44.63744 166.2442 60.08564 226.7457 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
635472000 0.9463693 0.3259536 0.1720025 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1223.656 709.0711 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.120646 -2.091071 -2.168144 -2.147771 -2.278547 -2.411171 -2.016807 10661.99 18518.52 15992.98 9259.259 3 3.913026 17.64825 13.82754 12.58684 10.51474 1776.332 45 0.7835079 0.05715877 0.0177666 0.0108969 0.04774084 0.04435245 0 -0.01517339 0.005914239 0.0536116 18.79425 6 6 9 0 0 0 0 0 44.84832 62.39439 69.0082 65.03991 65.03991 -2.134663 -2.051212 -1.299414 0.09328306 0.09704313 0.1521242 40.87683 41.11372 44.58383 168.1933 59.82422 221.0954 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635475600 0.9464392 0.3259478 0.1719991 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1224.733 709.6264 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.106368 -2.079969 -2.147848 -2.129656 -2.278547 -2.411171 -2.013901 10661.99 18518.52 15992.98 9259.259 3 3.868826 17.22121 13.90609 12.36811 10.5601 1776.332 45 0.8074981 0.04276908 0.01473826 0.009142777 0.04022859 0.03894665 0 -0.01749225 0.004139979 0.05229892 18.17119 6 6 9 0 0 0 0 0 46.76111 62.51158 69.0082 65.11023 65.11023 -2.128273 -2.052615 -1.306712 0.09356071 0.09697742 0.1512941 40.89433 41.10958 44.53153 170.4623 59.64176 215.69 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635479200 0.9465146 0.3259441 0.1719957 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1225.845 710.1669 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.091744 -2.068756 -2.12684 -2.111977 -2.278547 -2.411171 -2.010494 10661.99 18518.52 15992.98 9259.259 3 3.825116 16.77635 13.92672 12.13697 10.57199 1776.332 45 0.8301397 0.03100601 0.01196291 0.007505914 0.03306351 0.03453661 0 -0.01912492 0.002588548 0.05107298 17.54798 6 6 9 0 0 0 0 0 48.62966 62.633 69.0082 65.18308 65.18308 -2.121329 -2.053493 -1.313916 0.09386428 0.09693633 0.1504834 40.91345 41.10699 44.48045 172.9703 59.52789 210.5115 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635482800 0.9465947 0.3259424 0.1719924 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1226.945 710.6992 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.076975 -2.057299 -2.105998 -2.094519 -2.278547 -2.411171 -2.006619 10661.99 18518.52 15992.98 9259.259 3 3.781883 16.31786 13.87765 11.89517 10.54369 1776.332 45 0.8504578 0.02171037 0.009424213 0.005980648 0.0262742 0.03022399 0 -0.0206734 0.001064381 0.04983301 16.92454 6 6 9 0 0 0 0 0 50.44677 62.75357 69.0082 65.25542 65.25542 -2.113873 -2.053855 -1.321019 0.09419243 0.09691943 0.1496924 40.93412 41.10592 44.43062 175.7137 59.48112 205.5529 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635486400 0.9466789 0.3259426 0.171989 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1228.02 711.223 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.062251 -2.045732 -2.085563 -2.077298 -2.278547 -2.411171 -2.002309 10661.99 18518.52 15992.98 9259.259 3 3.739116 15.84965 13.76372 11.64442 10.47779 1776.332 45 0.8683922 0.01451049 0.007106707 0.004561532 0.01991449 0.0260705 0 -0.02210252 -0.0004158852 0.04858891 16.30076 6 6 9 0 0 0 0 0 52.206 62.87189 69.0082 65.32642 65.32642 -2.105958 -2.053714 -1.328017 0.09454327 0.09692604 0.1489211 40.95623 41.10634 44.38203 178.684 59.49939 200.8064 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
635490000 0.9467663 0.3259447 0.1719856 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1229.062 711.736 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.047706 -2.034156 -2.065698 -2.06039 -2.278547 -2.411171 -1.99761 10661.99 18518.52 15992.98 9259.259 3 3.696807 15.37537 13.59249 11.38638 10.37827 1776.332 45 0.8840431 0.009030741 0.004995806 0.003243322 0.01402502 0.02211846 0 -0.02339057 -0.001839689 0.04734872 15.6766 6 6 9 0 0 0 0 0 53.90167 62.98701 69.0082 65.39549 65.39549 -2.097646 -2.053089 -1.334906 0.09491455 0.09695524 0.1481696 40.97962 41.10818 44.33468 181.8699 59.58027 196.2639 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635493600 0.9468561 0.3259486 0.1719821 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1230.065 712.236 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.03344 -2.022658 -2.046524 -2.043868 -2.278547 -2.411171 -1.992566 10661.99 18518.52 15992.98 9259.259 3 3.654947 14.89833 13.37261 11.12263 10.24959 1776.332 45 0.8975908 0.004927003 0.003077733 0.002020976 0.008630904 0.01839443 0 -0.02452639 -0.003198024 0.04611884 15.05199 6 6 9 0 0 0 0 0 55.5289 63.09822 69.0082 65.46221 65.46221 -2.088999 -2.052005 -1.341682 0.09530385 0.097006 0.1474375 41.00414 41.11138 44.28856 185.2578 59.72107 191.9169 0 0 0 0.08530203 0 15 0 0 1 95 
635497200 0.9469467 0.3259542 0.1719787 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1230.589 712.5994 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.022246 -2.012612 -2.036485 -2.031833 -2.278547 -2.411171 -1.987282 10661.99 18518.52 15992.98 9259.259 3 3.781558 157.4319 142.3358 34.32047 33.54487 1776.332 45 0.9041097 0.007198974 0.004937775 0.003133804 0.04380126 0.01514448 0 -0.02535948 -0.004429577 0.04493355 16.91983 6 6 9 0 0 0 0.1000627 0 54.04528 63.15647 69.0082 65.49717 65.49717 -2.080191 -2.050504 -1.348348 0.09570371 0.09707631 0.1467243 41.02933 41.11581 44.24363 188.7886 59.91651 187.7543 0 0.0001684115 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
635500800 0.947031 0.3259604 0.1719753 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1227.746 712.5698 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.03843 -2.017148 -2.090777 -2.032814 -2.278547 -2.411171 -1.982274 10661.99 18518.52 15992.98 9259.259 3 3.941538 178.794 154.4775 35.23831 34.17797 1776.332 45 0.8639971 0.02104276 0.01108908 0.006752135 0.09615594 0.01619349 0 -0.02341656 -0.004653983 0.04426404 19.19244 6 6 9 0 0 0 0.2997783 0 49.51831 62.84169 69.0082 65.3083 65.3083 -2.072176 -2.04893 -1.354979 0.09607046 0.09715018 0.1460217 41.05244 41.12046 44.19937 192.0729 60.1224 183.723 0 0.0003113235 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
635504400 0.9470863 0.3259642 0.1719717 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1222.503 711.747 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.083748 -2.042471 -2.189781 -2.060024 -2.278547 -2.411171 -1.979254 10661.99 18518.52 15992.98 9259.259 3 4.164331 194.7233 147.1388 35.81576 33.80493 1776.332 45 0.7556299 0.07808241 0.02355701 0.01357645 0.1912296 0.02792848 0 -0.01467283 -0.002345255 0.04494657 22.20825 6 6 9 0 0 0 0.4950401 0 42.0959 62.26956 69.0082 64.96502 64.96502 -2.067327 -2.048138 -1.361776 0.0962937 0.09718741 0.1453083 41.0665 41.12281 44.15442 194.0937 60.22636 179.699 0 0.0006087738 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
635508000 0.9470774 0.3259602 0.1719676 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1212.754 709.5697 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.192762 -2.113993 -2.370141 -2.131509 -2.278547 -2.411171 -1.980988 10661.99 18518.52 15992.98 9259.259 3 4.447291 199.5391 90.67381 35.97546 29.57379 1776.332 45 0.4544162 0.3863875 0.04489806 0.02422944 0.2985651 0.05658825 0 0.004723919 0.004035031 0.0478293 25.81394 6 6 9 0 0 0 0.6743019 0 32.92693 61.23363 69.0082 64.34346 64.34346 -2.069321 -2.049501 -1.369082 0.09620176 0.09712336 0.1445491 41.06071 41.11877 44.10659 193.2594 60.04758 175.4929 0 0.0010683 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
635511600 0.9469712 0.3259436 0.1719632 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1203.606 706.0816 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.305739 -2.194823 -2.535196 -2.244478 -2.278547 -2.411171 -1.989803 10661.99 18518.52 15992.98 9259.259 3 4.767871 186.1792 37.32679 35.51597 20.17122 1776.332 45 0.2004885 1.012447 0.07616075 0.03833698 0.3222098 0.09752083 0 0.03132899 0.01362768 0.05256417 29.63164 6 6 9 0 0 0 0.8193153 0 24.21357 60.29298 69.0082 63.77907 63.77907 -2.080753 -2.05412 -1.377199 0.09567807 0.09690705 0.1437147 41.02772 41.10514 44.05403 188.5606 59.44685 170.9595 0 0.001663802 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
635515200 0.9468006 0.3259184 0.1719586 0.9517357 0.3277382 0.1721358 2.835756 1.55 0.26 1198.737 702.4245 1e-05 2e-05 6.347759 8.524009 0 0 0 -2.368039 -2.244047 -2.62149 -2.360947 -2.278547 -2.411171 -2.003045 10661.99 18518.52 15992.98 9259.259 3 5.020985 167.6417 19.79346 34.78227 13.64128 1776.332 45 0.1180701 1.34627 0.1120989 0.05358257 0.3045562 0.1269966 0 0.04965266 0.02103873 0.05630521 32.46873 6 6 9 0 0 0 0.9103892 0 17.87288 59.80404 69.0082 63.48571 63.48571 -2.099013 -2.06129 -1.385999 0.09485328 0.0965731 0.142821 40.97576 41.08411 43.99772 181.3412 58.52863 166.2054 0 0.002308556 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635518800 0.9456816 0.3255792 0.1717917 0.9508401 0.3274298 0.1719738 2.834389 1.55 0.26 4722.966 699.1013 1e-05 2e-05 6.435886 8.568098 0 0 0 -2.413521 -2.284684 -2.666656 -2.465107 -2.284684 -2.413521 -2.020427 10661.99 18518.52 15992.98 9259.259 3 5.16849 155.7834 13.69631 34.24148 10.43868 1776.332 45 0.08791888 1.445502 0.1415677 0.06573727 0.2859209 0.1444167 0 0.05956651 0.02599995 0.05885025 34.05682 6 6 9 0 0 0 0.9326109 0 14.39035 59.40814 68.97494 63.23486 63.23486 -2.121372 -2.07022 -1.395313 0.09386237 0.0961604 0.1418869 40.91333 41.05811 43.93887 172.9544 57.40919 161.3475 0 0.002861057 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635522400 0.941829 0.3243033 0.1711303 0.9472065 0.3261785 0.1713167 2.820467 1.55 0.26 4640.728 696.8154 1e-05 2e-05 6.793438 9.017208 0 0 0 -2.43686 -2.308808 -2.69018 -2.535861 -2.308808 -2.43686 -2.039196 10661.99 18518.52 15992.98 9259.259 3 5.180804 154.7881 11.6296 34.19315 9.193484 1776.332 45 0.07513235 1.434352 0.1520129 0.07041976 0.2697512 0.1499838 0 0.06150855 0.02840509 0.06007015 34.18734 6 6 9 0 0 0 0.8798589 0 13.32571 58.88865 68.63614 62.78764 62.78764 -2.145038 -2.080063 -1.404946 0.09283577 0.09570953 0.1409334 40.84865 41.0297 43.8788 164.5876 56.20534 156.5039 0 0.003167478 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
