Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
638226000 0.5472969 0.1750793 0.08260551 0.5603488 0.179723 0.08486117 1.50037 1.55 0.26 1474.889 19919.75 1e-05 2e-05 46.77852 51.60098 0 0 0 -3.366951 -3.346234 -3.387005 -3.422523 -3.346234 -3.426692 -3.319597 5371.313 222222.2 8056.969 111111.1 3 4.054087 18.81658 0.009619204 13.17006 0.009617096 1776.332 45 0.000511209 0.0004928147 0.02858596 0.01692275 6.781153e-05 0.004219155 0 0.001160166 0.001590883 0.001468106 20.73668 3.022689 6 4.534034 0 0 0 0 2.977311 38.92689 46.77319 36.51154 42.66853 40.81186 -3.33564 -3.300299 -3.255922 0.05985103 0.06048961 0.06131096 41.35529 41.3982 41.34247 23.49175 6.774013 3.106897 0 0 0 0.714281 0 20.625 0 0 1 70.625 
638229600 0.546842 0.1749314 0.08253601 0.559889 0.1795755 0.08479154 1.50037 1.55 0.26 1479.004 19927.69 1e-05 2e-05 46.82219 51.60098 0 0 0 -3.364915 -3.346965 -3.38229 -3.421842 -3.346965 -3.426692 -3.320643 5371.313 222222.2 8056.969 111111.1 3 4.007721 18.46919 0.009770823 12.99893 0.009768648 1776.332 45 0.0005290335 0.0004372079 0.02468199 0.01478066 6.016129e-05 0.004172148 0 0.001139855 0.001571845 0.001460448 20.10576 3.022689 6 4.534034 0 0 0 0 2.977311 40.92236 46.8384 36.51154 42.70765 41.82176 -3.336589 -3.30158 -3.257084 0.05983407 0.06046622 0.06128917 41.35415 41.39663 41.34101 23.46178 6.762224 3.101927 0 0 0 0.6238672 0 20 0 0 1 73.33333 
638233200 0.5464525 0.1748045 0.08247633 0.5594974 0.1794499 0.08473224 1.50037 1.55 0.26 1482.785 19939.16 1e-05 2e-05 46.85938 51.60098 0 0 0 -3.363028 -3.347587 -3.377975 -3.420857 -3.347587 -3.426692 -3.321669 5371.313 222222.2 8056.969 111111.1 3 3.961891 18.08928 0.009874785 12.80958 0.009872564 1776.332 45 0.0005458917 0.0003818682 0.02108743 0.01277416 5.254738e-05 0.004110647 0 0.0011097 0.001549694 0.001451254 19.47494 3.022689 6 4.534034 0 0 0 0 2.977311 42.89922 46.89823 36.51154 42.74356 42.8208 -3.337513 -3.302844 -3.25824 0.05981755 0.06044316 0.06126752 41.35304 41.39508 41.33956 23.43264 6.750616 3.096994 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
638236800 0.5461426 0.1747029 0.08242858 0.5591881 0.1793507 0.08468539 1.50037 1.55 0.26 1429.082 19955.71 1e-05 2e-05 46.88876 51.60098 0 0 0 -3.360536 -3.348079 -3.372594 -3.419439 -3.348079 -3.426692 -3.322637 5160.298 222222.2 7740.447 111111.1 3 3.916591 17.68158 0.01003719 12.60379 0.0100349 1776.332 45 0.0005676639 0.0003310976 0.01778279 0.0108969 4.556219e-05 0.003878391 0 0.001029255 0.001465031 0.001384105 18.8442 2.903941 6 4.355912 0 0 0 0 3.096059 44.84832 46.97305 36.51154 42.78845 43.85136 -3.338371 -3.30404 -3.259343 0.05980224 0.06042135 0.06124687 41.35201 41.39361 41.33817 23.40563 6.739658 3.092295 0 0 0 0.45994 0 18.75 0 0 1 78.75 
638240400 0.545877 0.1746154 0.08238745 0.5589245 0.1792662 0.08464548 1.50037 1.55 0.26 1431.382 19973.08 1e-05 2e-05 46.91379 51.60098 0 0 0 -3.359365 -3.348498 -3.369884 -3.417951 -3.348498 -3.426692 -3.323571 5160.298 222222.2 7740.447 111111.1 3 3.871815 17.25084 0.009987526 12.38339 0.009985253 1776.332 45 0.0005789587 0.0002764222 0.01474964 0.009142777 3.803873e-05 0.003800817 0 0.0009878246 0.00143981 0.001373182 18.21354 2.903941 6 4.355912 0 0 0 0 3.096059 46.76111 47.01084 36.51154 42.81112 44.84935 -3.339195 -3.305217 -3.260438 0.05978754 0.06039993 0.06122638 41.35102 41.39217 41.3368 23.37973 6.728901 3.087639 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
638244000 0.5456569 0.1745424 0.0823531 0.558708 0.1791967 0.08461269 1.50037 1.55 0.26 1434.169 19992.94 1e-05 2e-05 46.93436 51.60098 0 0 0 -3.357869 -3.348842 -3.366607 -3.416253 -3.348842 -3.426692 -3.324474 5160.298 222222.2 7740.447 111111.1 3 3.827557 16.80172 0.009961942 12.15024 0.009959681 1776.332 45 0.000592912 0.0002263492 0.01197055 0.007505914 3.114854e-05 0.00371736 0 0.0009428875 0.001413068 0.001361404 17.58297 2.903941 6 4.355912 0 0 0 0 3.096059 48.62966 47.05659 36.51154 42.83857 45.82683 -3.339981 -3.306372 -3.261524 0.05977351 0.0603789 0.06120607 41.35008 41.39076 41.33544 23.35503 6.718357 3.083028 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
638247600 0.5454826 0.1744839 0.08232556 0.5585388 0.1791425 0.08458706 1.50037 1.55 0.26 1436.887 20015 1e-05 2e-05 46.95043 51.60098 0 0 0 -3.356383 -3.349111 -3.363422 -3.41437 -3.349111 -3.426692 -3.325344 5160.298 222222.2 7740.447 111111.1 3 3.78381 16.33864 0.00991428 11.90621 0.009912041 1776.332 45 0.0006067996 0.0001794881 0.009429015 0.005980648 2.470018e-05 0.003627614 0 0.0008942202 0.001384683 0.001348711 16.95248 2.903941 6 4.355912 0 0 0 0 3.096059 50.44677 47.10115 36.51154 42.86531 46.77742 -3.340728 -3.307505 -3.2626 0.0597602 0.06035829 0.06118594 41.34918 41.38937 41.33409 23.33162 6.708037 3.078465 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
638251200 0.545351 0.174439 0.08230437 0.5584137 0.1791023 0.08456811 1.50037 1.55 0.26 1439.44 20038.96 1e-05 2e-05 46.96232 51.60098 0 0 0 -3.354964 -3.349309 -3.360438 -3.412328 -3.349309 -3.426692 -3.326179 5160.298 222222.2 7740.447 111111.1 3 3.740569 15.86576 0.009838425 11.65311 0.00983622 1776.332 45 0.0006201041 0.0001358496 0.007109469 0.004561532 1.86951e-05 0.003532477 0 0.000842493 0.001354815 0.001335169 16.32207 2.903941 6 4.355912 0 0 0 0 3.096059 52.206 47.14298 36.51154 42.8904 47.69734 -3.341431 -3.308614 -3.263667 0.05974766 0.06033813 0.06116602 41.34834 41.38802 41.33275 23.30958 6.697952 3.073953 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
638254800 0.5452588 0.1744065 0.08228901 0.5583289 0.1790752 0.08455528 1.50037 1.55 0.26 1441.819 20064.57 1e-05 2e-05 46.97036 51.60098 0 0 0 -3.353621 -3.349444 -3.357665 -3.41015 -3.349444 -3.426692 -3.326977 5160.298 222222.2 7740.447 111111.1 3 3.697828 15.38693 0.009735764 11.39271 0.009733604 1776.332 45 0.0006327296 9.558254e-05 0.004997186 0.003243322 1.315384e-05 0.003433053 0 0.0007885108 0.001323675 0.001320867 15.69175 2.903941 6 4.355912 0 0 0 0 3.096059 53.90167 47.18192 36.51154 42.91377 48.58363 -3.34209 -3.309698 -3.264723 0.05973593 0.06031844 0.06114631 41.34755 41.3867 41.33143 23.28898 6.68811 3.069495 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
638258400 0.5452026 0.1743854 0.08227898 0.5582811 0.1790598 0.08454804 1.50037 1.55 0.26 1444.029 20091.59 1e-05 2e-05 46.9749 51.60098 0 0 0 -3.352352 -3.34952 -3.355094 -3.407856 -3.34952 -3.426692 -3.327738 5160.298 222222.2 7740.447 111111.1 3 3.655581 14.9056 0.009609098 11.12668 0.009606995 1776.332 45 0.0006446636 5.878407e-05 0.003078267 0.002020976 8.089794e-06 0.003330371 0 0.0007330119 0.001291469 0.00130589 15.0615 2.903941 6 4.355912 0 0 0 0 3.096059 55.5289 47.21807 36.51154 42.93546 49.4338 -3.342702 -3.310757 -3.265768 0.05972502 0.06029922 0.06112683 41.34682 41.3854 41.33013 23.26983 6.678519 3.065092 0 0 0 0.08530203 0 15 0 0 1 95 
638262000 0.5451625 0.1743701 0.08227164 0.5582519 0.1790504 0.08454361 1.50037 1.55 0.26 1444.007 20117.47 1e-05 2e-05 46.97768 51.60098 0 0 0 -3.352388 -3.349567 -3.35512 -3.405663 -3.349567 -3.426692 -3.328552 5160.298 222222.2 7740.447 111111.1 3 3.783806 157.6659 0.1016223 34.33157 0.1013875 1776.332 45 0.0006445422 0.0009599707 0.00494071 0.003133804 0.0001323869 0.003218982 0 0.0006698354 0.001258685 0.001290461 16.95242 2.903941 6 4.355912 0 0 0 0.1000627 3.096059 54.04528 47.2177 36.51154 42.93524 48.66813 -3.343402 -3.31179 -3.2668 0.05971256 0.06028049 0.06110757 41.34598 41.38415 41.32884 23.24798 6.669181 3.060746 0 0.0001672397 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
638265600 0.545085 0.1743433 0.08225883 0.5581842 0.1790287 0.08453336 1.50037 1.55 0.26 1439.553 20137.26 1e-05 2e-05 46.98411 51.60098 0 0 0 -3.355077 -3.349674 -3.360306 -3.403989 -3.349674 -3.426692 -3.329394 5160.298 222222.2 7740.447 111111.1 3 3.986438 182.6599 0.1133765 35.38591 0.1130844 1776.332 45 0.0006206975 0.002306427 0.0112154 0.006752135 0.0003181505 0.003105373 0 0.000602368 0.001227444 0.001275561 19.81373 2.903941 6 4.355912 0 0 0 0.2997783 3.096059 49.51831 47.14483 36.51154 42.89151 46.311 -3.344153 -3.312797 -3.267822 0.05969921 0.06026222 0.06108854 41.34508 41.38292 41.32756 23.22458 6.660085 3.056455 0 0.0002948013 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
638269200 0.5448903 0.17428 0.08222881 0.5579963 0.1789685 0.0845049 1.50037 1.55 0.26 1428.95 20145.28 1e-05 2e-05 47.00196 51.60098 0 0 0 -3.361546 -3.349973 -3.37275 -3.403312 -3.349973 -3.426692 -3.330326 5160.298 222222.2 7740.447 111111.1 3 4.24896 198.0217 0.1122829 35.92582 0.1119963 1776.332 45 0.000567023 0.004593251 0.02403575 0.01357645 0.000633547 0.003001758 0 0.0005376744 0.001201275 0.001262808 23.31172 2.903941 6 4.355912 0 0 0 0.4950401 3.096059 42.0959 46.97089 36.51154 42.78715 42.43046 -3.345046 -3.313784 -3.268834 0.05968332 0.06024435 0.0610697 41.34402 41.38172 41.3263 23.19675 6.651192 3.052212 0 0.0005304502 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
638272800 0.5444666 0.174145 0.08216491 0.5575721 0.1788324 0.08444065 1.50037 1.55 0.26 1409.807 20134.64 1e-05 2e-05 47.04225 51.60098 0 0 0 -3.373474 -3.350647 -3.395571 -3.404211 -3.350647 -3.426692 -3.331399 5160.298 222222.2 7740.447 111111.1 3 4.544717 197.2594 0.09475356 35.90065 0.09454943 1776.332 45 0.00048035 0.006923776 0.04588164 0.02422944 0.0009545331 0.002923628 0 0.000484071 0.001185086 0.001254471 27.00253 2.903941 6 4.355912 0 0 0 0.6743019 3.096059 32.92693 46.6552 36.51154 42.59774 37.60751 -3.346154 -3.314758 -3.26984 0.05966364 0.06022671 0.06105098 41.34269 41.38053 41.32504 23.16232 6.642428 3.048001 0 0.0008382032 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
638276400 0.5436725 0.1738931 0.08204597 0.5567639 0.1785732 0.08431826 1.50037 1.55 0.26 1380.994 20098.45 1e-05 2e-05 47.11901 51.60098 0 0 0 -3.392012 -3.35193 -3.430811 -3.407275 -3.35193 -3.426692 -3.332642 5160.298 222222.2 7740.447 111111.1 3 4.834593 181.7065 0.06755696 35.34998 0.06745313 1776.332 45 0.0003717916 0.007821258 0.07722655 0.03833698 0.001077479 0.002897139 0 0.0004581987 0.001185376 0.001253564 30.39387 2.903941 6 4.355912 0 0 0 0.8193153 3.096059 24.21357 46.17598 36.51154 42.31021 32.97217 -3.347519 -3.315732 -3.270846 0.0596394 0.06020907 0.06103227 41.34106 41.37935 41.32379 23.11997 6.63367 3.043797 0 0.001171079 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
638280000 0.5423751 0.1734821 0.081852 0.5554325 0.1781462 0.08411664 1.50037 1.55 0.26 1345.335 20032.84 1e-05 2e-05 47.24546 51.60098 0 0 0 -3.416005 -3.354045 -3.475981 -3.412849 -3.354045 -3.426692 -3.334074 5160.298 222222.2 7740.447 111111.1 3 5.071156 163.6344 0.0438075 34.60643 0.04376382 1776.332 45 0.0002677157 0.007097007 0.113219 0.05358257 0.0009770741 0.002953331 0 0.0004811189 0.001208952 0.00126326 33.01407 2.903941 6 4.355912 0 0 0 0.9103892 3.096059 17.87288 45.57592 36.51154 41.95017 29.52605 -3.349162 -3.316727 -3.27186 0.05961024 0.06019108 0.06101343 41.3391 41.37814 41.32253 23.0691 6.624748 3.039566 0 0.001478271 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
638283600 0.5405986 0.1729195 0.0815866 0.5536034 0.1775595 0.08383963 1.48731 1.55 0.26 1314.584 19940.9 1e-05 2e-05 47.41919 52.02227 0 0 0 -3.433723 -3.356948 -3.516402 -3.420709 -3.356948 -3.433723 -3.335692 5160.298 222222.2 7740.447 111111.1 3 5.20852 152.5581 0.03044173 34.0831 0.03042063 1776.332 45 0.0001995419 0.006054499 0.1426641 0.06573727 0.0008332373 0.003106534 0 0.000563507 0.001258291 0.001284736 34.47999 2.903941 6 4.355912 0 0 0 0.9326109 3.096059 14.39035 45.05203 36.19373 41.50871 27.51537 -3.351073 -3.317763 -3.272892 0.05957636 0.06017236 0.06099426 41.33683 41.37688 41.32124 23.01012 6.615472 3.035267 0 0.001712912 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
638287200 0.5385368 0.1722665 0.0812787 0.5514786 0.176878 0.08351784 1.456798 1.55 0.26 1294.629 19834.52 1e-05 2e-05 47.621 53.00653 0 0 0 -3.450169 -3.36032 -3.543399 -3.429869 -3.36032 -3.450169 -3.337462 5160.298 222222.2 7740.447 111111.1 3 5.215558 151.9907 0.02492279 34.05469 0.02490865 1776.332 45 0.0001639758 0.005311449 0.1530327 0.07041976 0.0007308587 0.003316162 0 0.0006794999 0.001323265 0.001313397 34.55405 2.903941 6 4.355912 0 0 0 0.8798589 3.096059 13.32571 44.70878 35.45121 41.00576 26.72258 -3.35319 -3.318853 -3.273948 0.05953888 0.06015266 0.06097466 41.33431 41.37556 41.31993 22.945 6.605728 3.030878 0 0.001839244 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
638290800 0.5362836 0.1715526 0.08094219 0.5491551 0.1761328 0.08316595 1.439571 1.55 0.26 1289.279 19731.48 1e-05 2e-05 47.84169 53.56223 0 0 0 -3.459471 -3.364006 -3.550742 -3.438813 -3.364006 -3.459471 -3.339327 5160.298 222222.2 7740.447 111111.1 3 5.086655 162.3682 0.02524002 34.54945 0.02522552 1776.332 45 0.0001554493 0.005021351 0.1393262 0.06573727 0.0006909403 0.003564496 0 0.000819416 0.001398189 0.001346891 33.18144 2.903941 6 4.355912 0 0 0 0.7559164 3.096059 14.39035 44.61632 35.032 40.78259 27.16394 -3.355427 -3.320005 -3.275031 0.05949934 0.06013186 0.06095456 41.33165 41.37416 41.31858 22.87644 6.595444 3.026381 0 0.001838087 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
638294400 0.5341201 0.1708671 0.08061911 0.5469258 0.1754178 0.08282835 1.438768 1.55 0.26 1303.59 19648.66 1e-05 2e-05 48.05343 53.58814 0 0 0 -3.452415 -3.367541 -3.531199 -3.446053 -3.367541 -3.459905 -3.341219 5160.298 222222.2 7740.447 111111.1 3 4.844104 180.7314 0.03238476 35.31291 0.03236088 1776.332 45 0.0001791873 0.005249666 0.1081498 0.05358257 0.0007224912 0.003811235 0 0.0009588576 0.001472155 0.001380222 30.50166 2.903941 6 4.355912 0 0 0 0.5736428 3.096059 17.87288 44.86325 35.01246 40.92293 29.02888 -3.357676 -3.32122 -3.276142 0.05945963 0.06010995 0.06093397 41.32898 41.37269 41.3172 22.80776 6.584629 3.021779 0 0.001709725 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
638298000 0.5323884 0.1703183 0.08036059 0.5451471 0.1748473 0.08255898 1.438768 1.55 0.26 1332.482 19596 1e-05 2e-05 48.22236 53.58814 0 0 0 -3.433809 -3.37036 -3.492705 -3.45068 -3.37036 -3.459905 -3.34305 5160.298 222222.2 7740.447 111111.1 3 4.530672 190.7806 0.04522708 35.68013 0.04518052 1776.332 45 0.0002370633 0.005242096 0.07237179 0.03833698 0.0007217021 0.003985439 0 0.001052295 0.001527703 0.001405442 26.83276 2.903941 6 4.355912 0 0 0 0.3530138 3.096059 24.21357 45.35769 35.01246 41.2196 32.44432 -3.359807 -3.322481 -3.277275 0.05942203 0.06008722 0.060913 41.32646 41.37116 41.3158 22.7429 6.573421 3.017098 0 0.001473815 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
638301600 0.5311842 0.1699365 0.08018083 0.5439177 0.174453 0.08237278 1.438768 1.55 0.26 1363.649 19574.37 1e-05 2e-05 48.33914 53.58814 0 0 0 -3.413928 -3.372309 -3.452561 -3.452586 -3.372309 -3.459905 -3.344736 5160.298 222222.2 7740.447 111111.1 3 4.19644 19.61855 0.006227193 13.55797 0.00622631 1776.332 45 0.0003174135 0.0004569415 0.04236558 0.02422944 6.285833e-05 0.004054715 0 0.001080028 0.001556025 0.001418662 22.62954 2.903941 6 4.355912 0 0 0 0.1179882 3.096059 32.92693 45.88509 35.01246 41.53603 37.09365 -3.361705 -3.323766 -3.278418 0.05938861 0.06006406 0.06089183 41.32421 41.3696 41.31438 22.68533 6.56202 3.012379 0 0.001166337 0 1.022684 0 22.5 0 0 1 62.5 
638305200 0.5303996 0.1696833 0.08006174 0.543111 0.1741942 0.08225062 1.438768 1.55 0.26 1380.993 19569.79 1e-05 2e-05 48.41575 53.58814 0 0 0 -3.403264 -3.373587 -3.430812 -3.45299 -3.373587 -3.459905 -3.345763 5160.298 222222.2 7740.447 111111.1 3 4.148457 19.3955 0.00721102 13.45107 0.007209836 1776.332 45 0.0003717884 0.0004725412 0.03740558 0.02164019 6.500926e-05 0.004080475 0 0.001099277 0.001560017 0.001421181 21.99878 2.903941 6 4.355912 0 0 0 0 3.096059 34.91904 46.17597 35.01246 41.71056 38.20607 -3.362635 -3.325056 -3.279564 0.05937225 0.06004085 0.06087062 41.32311 41.36804 41.31296 22.65721 6.550606 3.007657 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
638308800 0.5297797 0.1694829 0.07996748 0.5424774 0.173991 0.08215466 1.438768 1.55 0.26 1387.677 19569.94 1e-05 2e-05 48.47593 53.58814 0 0 0 -3.399458 -3.374591 -3.42254 -3.452977 -3.374591 -3.459905 -3.346801 5160.298 222222.2 7740.447 111111.1 3 4.100998 19.12681 0.007551891 13.32129 0.007550592 1776.332 45 0.0003948328 0.0004392178 0.03281991 0.01920698 6.04267e-05 0.004083934 0 0.001113891 0.001551675 0.001418368 21.36769 2.903941 6 4.355912 0 0 0 0 3.096059 36.92245 46.28757 35.01246 41.77753 39.27226 -3.363577 -3.32634 -3.280709 0.05935567 0.06001776 0.06084946 41.322 41.36649 41.31154 22.62873 6.539268 3.002951 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
638312400 0.5292512 0.1693117 0.079887 0.5419396 0.1738185 0.08207322 1.438768 1.55 0.26 1392.205 19574.38 1e-05 2e-05 48.52701 53.58814 0 0 0 -3.396979 -3.375443 -3.41697 -3.452585 -3.375443 -3.459905 -3.347835 5160.298 222222.2 7740.447 111111.1 3 4.054088 18.81658 0.007736431 13.17006 0.007735067 1776.332 45 0.0004111496 0.0003964294 0.02858596 0.01692275 5.454108e-05 0.004060812 0 0.001109523 0.001538086 0.001413202 20.73669 2.903941 6 4.355912 0 0 0 0 3.096059 38.92689 46.36303 35.01246 41.8228 40.32848 -3.364516 -3.327614 -3.281851 0.05933916 0.05999487 0.06082837 41.32089 41.36495 41.31012 22.6004 6.528045 2.998267 0 0 0 0.714281 0 20.625 0 0 1 70.625 
638316000 0.5287963 0.1691639 0.07981756 0.5414787 0.1736707 0.08200342 1.438768 1.55 0.26 1396.131 19582.7 1e-05 2e-05 48.57078 53.58814 0 0 0 -3.394837 -3.376173 -3.412162 -3.451851 -3.376173 -3.459905 -3.348858 5160.298 222222.2 7740.447 111111.1 3 4.007721 18.4692 0.007863688 12.99894 0.00786228 1776.332 45 0.0004257731 0.0003519377 0.02468199 0.01478066 4.842072e-05 0.004020337 0 0.001093007 0.001520962 0.001406368 20.10577 2.903941 6 4.355912 0 0 0 0 3.096059 40.92236 46.42835 35.01246 41.86199 41.37713 -3.365442 -3.328874 -3.282988 0.0593229 0.05997224 0.06080739 41.3198 41.36343 41.30872 22.57251 6.516961 2.993611 0 0 0 0.6238672 0 20 0 0 1 73.33333 
638319600 0.5284073 0.1690372 0.079758 0.5410865 0.1735449 0.08194402 1.438768 1.55 0.26 1399.748 19594.49 1e-05 2e-05 48.60804 53.58814 0 0 0 -3.392848 -3.376795 -3.40775 -3.450813 -3.376795 -3.459905 -3.349863 5160.298 222222.2 7740.447 111111.1 3 3.961891 18.08928 0.007952971 12.80959 0.00795153 1776.332 45 0.000439651 0.0003076093 0.02108743 0.01277416 4.232255e-05 0.003966064 0 0.001067043 0.001500913 0.001398108 19.47494 2.903941 6 4.355912 0 0 0 0 3.096059 42.89922 46.48846 35.01246 41.89806 42.41467 -3.366346 -3.330119 -3.284118 0.05930702 0.0599499 0.06078653 41.31873 41.36193 41.30732 22.54532 6.506037 2.988989 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
638323200 0.5280984 0.1689361 0.07971049 0.5407774 0.1734458 0.08189721 1.438768 1.55 0.26 1346.626 19611.28 1e-05 2e-05 48.6374 53.58814 0 0 0 -3.390228 -3.377284 -3.402244 -3.449335 -3.377284 -3.459905 -3.350812 4948.427 222222.2 7422.641 111111.1 3 3.916591 17.68158 0.00809119 12.60379 0.008089699 1776.332 45 0.0004576056 0.0002669577 0.01778279 0.0108969 3.673026e-05 0.003739981 0 0.0009906981 0.001417708 0.001331575 18.8442 2.784712 6 4.177068 0 0 0 0 3.215288 44.84832 46.5637 35.01246 41.9432 43.5 -3.367186 -3.331295 -3.285196 0.05929228 0.0599288 0.06076666 41.31774 41.36051 41.30599 22.52009 6.495733 2.984591 0 0 0 0.45994 0 18.75 0 0 1 78.75 
638326800 0.527834 0.1688492 0.07966961 0.5405142 0.1733614 0.08185735 1.438768 1.55 0.26 1348.812 19628.86 1e-05 2e-05 48.66239 53.58814 0 0 0 -3.388999 -3.377701 -3.399485 -3.44779 -3.377701 -3.459905 -3.351728 4948.427 222222.2 7422.641 111111.1 3 3.871815 17.25085 0.008053965 12.38339 0.008052487 1776.332 45 0.0004668736 0.0002229522 0.01474964 0.009142777 3.067587e-05 0.003670158 0 0.0009536482 0.001394784 0.001321725 18.21354 2.784712 6 4.177068 0 0 0 0 3.215288 46.76111 46.60148 35.01246 41.96587 44.53555 -3.367995 -3.332453 -3.286267 0.05927808 0.05990805 0.06074694 41.31678 41.35912 41.30467 22.49583 6.485607 2.980231 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
638330400 0.5276156 0.1687768 0.07963561 0.5402987 0.1732922 0.08182472 1.438768 1.55 0.26 1351.482 19648.88 1e-05 2e-05 48.68286 53.58814 0 0 0 -3.387421 -3.378043 -3.396126 -3.446034 -3.378043 -3.459905 -3.352617 4948.427 222222.2 7422.641 111111.1 3 3.827557 16.80172 0.008038192 12.15024 0.008036721 1776.332 45 0.0004784147 0.0001826759 0.01197055 0.007505914 2.513455e-05 0.003594487 0 0.0009130174 0.001370396 0.001311074 17.58297 2.784712 6 4.177068 0 0 0 0 3.215288 48.62966 46.64758 35.01246 41.99353 45.54971 -3.36877 -3.333592 -3.287329 0.0592645 0.05988766 0.06072738 41.31587 41.35775 41.30336 22.47261 6.47567 2.975911 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
638334000 0.5274435 0.1687192 0.0796085 0.5401311 0.1732385 0.08179934 1.438768 1.55 0.26 1354.081 19671.04 1e-05 2e-05 48.69878 53.58814 0 0 0 -3.385857 -3.378308 -3.392865 -3.444092 -3.378308 -3.459905 -3.353475 4948.427 222222.2 7422.641 111111.1 3 3.78381 16.33864 0.008004167 11.90621 0.008002708 1776.332 45 0.0004898918 0.000144937 0.009429016 0.005980648 1.994224e-05 0.003512562 0 0.0008685793 0.001344423 0.00129956 16.95248 2.784712 6 4.177068 0 0 0 0 3.215288 50.44677 46.69241 35.01246 42.02043 46.53595 -3.369507 -3.33471 -3.288383 0.05925157 0.05986765 0.06070799 41.315 41.3564 41.30206 22.45055 6.465933 2.971634 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
638337600 0.5273147 0.1686753 0.07958782 0.5400082 0.1731991 0.08178072 1.438768 1.55 0.26 1356.521 19695.06 1e-05 2e-05 48.71046 53.58814 0 0 0 -3.384368 -3.378503 -3.389812 -3.441991 -3.378503 -3.459905 -3.3543 4948.427 222222.2 7422.641 111111.1 3 3.740569 15.86577 0.007946907 11.65311 0.007945469 1776.332 45 0.0005008839 0.0001097539 0.007109469 0.004561532 1.510146e-05 0.003425238 0 0.0008209751 0.001317015 0.001287248 16.32207 2.784712 6 4.177068 0 0 0 0 3.215288 52.206 46.73446 35.01246 42.04566 47.4904 -3.370205 -3.335806 -3.289428 0.05923936 0.05984805 0.06068878 41.31418 41.35509 41.30077 22.42971 6.456406 2.967402 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
638341200 0.5272255 0.1686439 0.07957304 0.5399261 0.1731727 0.08176829 1.438768 1.55 0.26 1358.793 19720.69 1e-05 2e-05 48.71825 53.58814 0 0 0 -3.38296 -3.378633 -3.386976 -3.439754 -3.378633 -3.459905 -3.355091 4948.427 222222.2 7422.641 111111.1 3 3.697828 15.38693 0.007867595 11.39271 0.007866184 1776.332 45 0.0005113168 7.725743e-05 0.004997186 0.003243322 1.063024e-05 0.003333555 0 0.0007709691 0.001288368 0.001274218 15.69175 2.784712 6 4.177068 0 0 0 0 3.215288 53.90167 46.77359 35.01246 42.06914 48.40997 -3.37086 -3.336879 -3.290462 0.05922788 0.05982888 0.06066977 41.31341 41.3538 41.2995 22.41016 6.447096 2.963218 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
